file_name,path,CLIP_label_prediction,CLIP_confident_score
527_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/527_adm_174.PNG,0,0.5847
538_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/538_adm_7.PNG,0,0.9982
548_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/548_adm_85.PNG,0,0.9841
546_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/546_adm_91.PNG,0,0.9994
53_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/53_adm_91.PNG,0,0.9856
543_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/543_adm_85.PNG,0,0.9852
541_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/541_adm_153.PNG,0,0.9832
550_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/550_adm_91.PNG,0,0.9959
564_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/564_adm_7.PNG,0,0.9482
566_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/566_adm_174.PNG,0,0.9903
55_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/55_adm_153.PNG,0,0.9195
568_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/568_adm_174.PNG,0,0.9695
571_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/571_adm_85.PNG,0,0.9931
568_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/568_adm_7.PNG,0,0.9993
568_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/568_adm_153.PNG,0,0.9409
569_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/569_adm_34.PNG,0,0.9636
584_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/584_adm_7.PNG,0,0.9975
581_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/581_adm_174.PNG,0,0.9357
578_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/578_adm_34.PNG,0,0.983
590_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/590_adm_174.PNG,0,0.9898
58_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/58_adm_174.PNG,0,0.9953
598_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/598_adm_34.PNG,0,0.8256
61_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/61_adm_174.PNG,0,0.9634
627_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/627_adm_34.PNG,0,0.719
63_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/63_adm_91.PNG,0,0.996
634_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/634_adm_7.PNG,0,0.9563
644_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/644_adm_34.PNG,0,0.9978
648_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/648_adm_153.PNG,0,0.9987
646_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/646_adm_91.PNG,0,0.9987
659_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/659_adm_34.PNG,0,0.9878
655_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/655_adm_85.PNG,0,0.9939
664_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/664_adm_7.PNG,0,0.9961
666_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/666_adm_153.PNG,0,0.9978
674_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/674_adm_91.PNG,0,0.9991
679_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/679_adm_34.PNG,0,0.9628
67_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/67_adm_153.PNG,0,0.967
679_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/679_adm_91.PNG,0,0.9564
704_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/704_adm_34.PNG,0,0.9972
69_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/69_adm_34.PNG,0,0.8177
698_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/698_adm_174.PNG,0,0.9554
69_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/69_adm_153.PNG,0,0.9513
6_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/6_adm_174.PNG,0,0.9852
705_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/705_adm_85.PNG,0,0.9973
707_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/707_adm_7.PNG,0,0.9994
733_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/733_adm_153.PNG,0,0.9987
72_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/72_adm_85.PNG,0,0.9814
726_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/726_adm_174.PNG,0,0.9958
72_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/72_adm_174.PNG,0,0.8907
741_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/741_adm_153.PNG,0,0.874
749_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/749_adm_91.PNG,0,0.9844
771_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/771_adm_174.PNG,0,0.9982
770_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/770_adm_85.PNG,0,0.9963
76_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/76_adm_7.PNG,0,0.9283
766_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/766_adm_7.PNG,0,0.9642
776_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/776_adm_91.PNG,0,0.9479
789_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/789_adm_153.PNG,0,0.9992
78_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/78_adm_34.PNG,0,0.9444
782_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/782_adm_34.PNG,0,0.8499
788_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/788_adm_174.PNG,0,0.9973
798_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/798_adm_174.PNG,0,0.9977
79_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/79_adm_7.PNG,0,0.9609
7_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/7_adm_7.PNG,0,0.9967
801_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/801_adm_34.PNG,0,0.9979
801_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/801_adm_7.PNG,0,0.918
807_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/807_adm_91.PNG,0,0.9884
818_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/818_adm_85.PNG,0,0.9964
80_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/80_adm_153.PNG,0,0.9708
819_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/819_adm_153.PNG,0,0.9937
831_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/831_adm_7.PNG,0,0.987
833_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/833_adm_153.PNG,0,0.9984
835_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/835_adm_34.PNG,0,0.9115
845_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/845_adm_153.PNG,0,0.9866
856_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/856_adm_7.PNG,0,0.997
850_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/850_adm_91.PNG,0,0.9852
862_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/862_adm_85.PNG,0,0.982
85_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/85_adm_91.PNG,0,0.9891
85_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/85_adm_34.PNG,0,0.9968
864_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/864_adm_153.PNG,0,0.9727
868_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/868_adm_174.PNG,0,0.9478
870_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/870_adm_34.PNG,0,0.9955
878_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/878_adm_34.PNG,0,0.9966
882_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/882_adm_174.PNG,0,0.9765
885_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/885_adm_153.PNG,0,0.995
889_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/889_adm_91.PNG,1,0.603
890_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/890_adm_34.PNG,0,0.9935
889_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/889_adm_153.PNG,0,0.9313
89_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/89_adm_7.PNG,0,0.996
901_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/901_adm_34.PNG,0,0.996
901_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/901_adm_7.PNG,0,0.9968
901_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/901_adm_153.PNG,0,0.9984
904_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/904_adm_34.PNG,0,0.9961
902_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/902_adm_91.PNG,0,0.9943
91_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/91_adm_7.PNG,0,0.9826
914_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/914_adm_153.PNG,0,0.9993
913_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/913_adm_174.PNG,0,0.9288
922_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/922_adm_85.PNG,0,0.9978
920_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/920_adm_7.PNG,0,0.9876
934_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/934_adm_34.PNG,0,0.9973
933_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/933_adm_91.PNG,0,0.9196
936_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/936_adm_91.PNG,0,0.9972
948_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/948_adm_153.PNG,0,0.9831
944_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/944_adm_153.PNG,0,0.9967
941_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/941_adm_174.PNG,0,0.9982
955_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/955_adm_174.PNG,0,0.8254
95_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/95_adm_85.PNG,0,0.9426
966_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/966_adm_85.PNG,0,0.9618
970_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/970_adm_85.PNG,0,0.9779
976_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/976_adm_174.PNG,0,0.9473
968_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/968_adm_34.PNG,0,0.987
968_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/968_adm_7.PNG,0,0.9954
983_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/983_adm_91.PNG,0,0.9949
981_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/981_adm_85.PNG,0,0.6128
994_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/994_adm_85.PNG,0,0.9737
996_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/996_adm_85.PNG,0,0.9992
99_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/99_adm_7.PNG,0,0.982
GLIDE_1000_200_00_017_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_017_glide_00020.png,0,0.9275
GLIDE_1000_200_00_017_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_017_glide_00074.png,0,0.9993
GLIDE_1000_200_00_025_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_025_glide_00074.png,0,0.9551
GLIDE_1000_200_00_035_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_035_glide_00035.png,0,0.9351
GLIDE_1000_200_00_047_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_047_glide_00039.png,0,0.7545
GLIDE_1000_200_00_049_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_049_glide_00039.png,0,0.8574
GLIDE_1000_200_00_054_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_054_glide_00143.png,0,0.9633
GLIDE_1000_200_00_062_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_062_glide_00143.png,0,0.9737
GLIDE_1000_200_00_063_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_063_glide_00035.png,0,0.9726
GLIDE_1000_200_00_067_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_067_glide_00143.png,0,0.8457
GLIDE_1000_200_00_075_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_075_glide_00127.png,1,0.5522
GLIDE_1000_200_00_077_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_077_glide_00020.png,0,0.945
GLIDE_1000_200_00_090_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_090_glide_00035.png,0,0.8721
GLIDE_1000_200_00_095_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_095_glide_00020.png,0,0.9631
GLIDE_1000_200_00_092_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_092_glide_00020.png,0,0.9819
GLIDE_1000_200_01_106_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_106_glide_00035.png,0,0.8617
GLIDE_1000_200_01_105_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_105_glide_00127.png,0,0.9131
GLIDE_1000_200_01_109_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_109_glide_00143.png,1,0.6167
GLIDE_1000_200_01_115_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_115_glide_00035.png,0,0.9497
GLIDE_1000_200_01_125_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_125_glide_00035.png,0,0.8942
GLIDE_1000_200_01_128_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_128_glide_00035.png,0,0.9796
GLIDE_1000_200_01_144_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_144_glide_00035.png,0,0.9045
GLIDE_1000_200_01_143_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_143_glide_00143.png,0,0.9859
GLIDE_1000_200_01_153_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_153_glide_00143.png,0,0.9991
GLIDE_1000_200_01_167_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_167_glide_00035.png,0,0.9962
GLIDE_1000_200_01_170_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_170_glide_00039.png,0,0.9942
GLIDE_1000_200_01_166_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_166_glide_00039.png,0,0.9932
GLIDE_1000_200_01_180_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_180_glide_00039.png,0,0.9994
GLIDE_1000_200_01_180_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_180_glide_00035.png,0,0.9627
GLIDE_1000_200_01_191_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_191_glide_00127.png,0,0.9919
GLIDE_1000_200_01_192_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_192_glide_00074.png,0,0.5845
GLIDE_1000_200_02_201_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_201_glide_00035.png,0,0.9968
GLIDE_1000_200_02_215_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_215_glide_00020.png,0,0.9836
GLIDE_1000_200_02_215_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_215_glide_00143.png,0,0.9963
GLIDE_1000_200_02_233_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_233_glide_00039.png,0,0.9991
GLIDE_1000_200_02_252_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_252_glide_00143.png,0,0.9966
GLIDE_1000_200_02_262_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_262_glide_00143.png,0,0.9893
GLIDE_1000_200_02_269_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_269_glide_00127.png,0,0.989
GLIDE_1000_200_02_272_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_272_glide_00127.png,0,0.5837
GLIDE_1000_200_02_279_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_279_glide_00035.png,0,0.9567
GLIDE_1000_200_02_282_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_282_glide_00127.png,0,0.9721
GLIDE_1000_200_02_293_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_293_glide_00074.png,0,0.9092
GLIDE_1000_200_02_289_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_289_glide_00127.png,0,0.8991
GLIDE_1000_200_02_290_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_290_glide_00039.png,0,0.9643
GLIDE_1000_200_03_305_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_305_glide_00020.png,1,0.6416
GLIDE_1000_200_03_307_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_307_glide_00127.png,1,0.5659
GLIDE_1000_200_03_308_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_308_glide_00143.png,1,0.5068
GLIDE_1000_200_03_308_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_308_glide_00020.png,0,0.5786
GLIDE_1000_200_03_319_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_319_glide_00020.png,0,0.5342
GLIDE_1000_200_03_322_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_322_glide_00035.png,1,0.7705
GLIDE_1000_200_03_317_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_317_glide_00074.png,0,0.9194
GLIDE_1000_200_03_324_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_324_glide_00020.png,0,0.9412
GLIDE_1000_200_03_327_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_327_glide_00143.png,0,0.9891
GLIDE_1000_200_03_333_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_333_glide_00074.png,1,0.8979
GLIDE_1000_200_03_341_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_341_glide_00039.png,0,0.9921
GLIDE_1000_200_03_346_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_346_glide_00127.png,0,0.9721
GLIDE_1000_200_03_354_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_354_glide_00074.png,0,0.9476
GLIDE_1000_200_03_355_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_355_glide_00143.png,0,0.9931
GLIDE_1000_200_03_357_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_357_glide_00127.png,0,0.9909
GLIDE_1000_200_03_358_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_358_glide_00035.png,0,0.9222
GLIDE_1000_200_03_360_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_360_glide_00020.png,0,0.9777
GLIDE_1000_200_03_363_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_363_glide_00035.png,0,0.997
GLIDE_1000_200_03_362_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_362_glide_00127.png,0,0.9658
GLIDE_1000_200_03_371_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_371_glide_00127.png,0,0.9862
GLIDE_1000_200_03_368_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_368_glide_00143.png,0,0.9717
GLIDE_1000_200_03_379_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_379_glide_00020.png,0,0.6819
GLIDE_1000_200_03_375_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_375_glide_00039.png,0,0.9644
GLIDE_1000_200_03_385_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_385_glide_00143.png,0,0.997
GLIDE_1000_200_03_386_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_386_glide_00143.png,0,0.9109
GLIDE_1000_200_03_381_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_381_glide_00127.png,0,0.7358
GLIDE_1000_200_03_398_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_398_glide_00035.png,0,0.9989
GLIDE_1000_200_03_396_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_396_glide_00143.png,1,0.6694
GLIDE_1000_200_04_414_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_414_glide_00143.png,0,0.9904
GLIDE_1000_200_04_429_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_429_glide_00020.png,0,0.9978
GLIDE_1000_200_04_436_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_436_glide_00035.png,0,0.9824
GLIDE_1000_200_04_433_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_433_glide_00039.png,0,0.9965
GLIDE_1000_200_04_439_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_439_glide_00020.png,0,0.8326
GLIDE_1000_200_04_439_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_439_glide_00035.png,0,0.9464
GLIDE_1000_200_04_451_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_451_glide_00020.png,0,0.9931
GLIDE_1000_200_04_447_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_447_glide_00127.png,0,0.9865
GLIDE_1000_200_04_452_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_452_glide_00074.png,0,0.9977
GLIDE_1000_200_04_465_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_465_glide_00020.png,0,0.9983
GLIDE_1000_200_04_467_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_467_glide_00035.png,0,0.9514
GLIDE_1000_200_04_468_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_468_glide_00039.png,0,0.9369
GLIDE_1000_200_04_471_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_471_glide_00035.png,0,0.9983
GLIDE_1000_200_04_475_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_475_glide_00074.png,1,0.604
GLIDE_1000_200_04_486_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_486_glide_00039.png,0,0.9979
GLIDE_1000_200_04_492_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_492_glide_00143.png,0,0.532
GLIDE_1000_200_04_491_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_491_glide_00035.png,1,0.5342
GLIDE_1000_200_04_490_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_490_glide_00143.png,0,0.9894
GLIDE_1000_200_04_494_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_494_glide_00020.png,0,0.9935
GLIDE_1000_200_04_492_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_492_glide_00020.png,0,0.9734
GLIDE_1000_200_05_503_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_503_glide_00127.png,0,0.9926
GLIDE_1000_200_05_513_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_513_glide_00074.png,0,0.9802
GLIDE_1000_200_05_510_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_510_glide_00074.png,0,0.983
GLIDE_1000_200_05_520_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_520_glide_00035.png,0,0.9829
GLIDE_1000_200_05_516_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_516_glide_00039.png,0,0.9985
GLIDE_1000_200_05_514_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_514_glide_00020.png,0,0.997
GLIDE_1000_200_05_517_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_517_glide_00020.png,0,0.9894
GLIDE_1000_200_05_521_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_521_glide_00039.png,0,0.9721
GLIDE_1000_200_05_528_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_528_glide_00143.png,0,0.5596
GLIDE_1000_200_05_531_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_531_glide_00020.png,0,0.8285
GLIDE_1000_200_05_533_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_533_glide_00035.png,1,0.6055
GLIDE_1000_200_05_542_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_542_glide_00020.png,0,0.9983
GLIDE_1000_200_05_540_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_540_glide_00035.png,0,0.9666
GLIDE_1000_200_05_548_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_548_glide_00035.png,0,0.5024
GLIDE_1000_200_05_550_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_550_glide_00020.png,0,0.9989
GLIDE_1000_200_05_574_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_574_glide_00020.png,0,0.9582
GLIDE_1000_200_05_589_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_589_glide_00039.png,0,0.9982
GLIDE_1000_200_05_596_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_596_glide_00074.png,0,0.9826
GLIDE_1000_200_06_601_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_601_glide_00074.png,0,0.9963
GLIDE_1000_200_05_599_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_599_glide_00143.png,0,0.9945
GLIDE_1000_200_06_607_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_607_glide_00074.png,0,0.9652
GLIDE_1000_200_06_603_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_603_glide_00127.png,0,0.9976
