file_name,path,CLIP_label_prediction,CLIP_confident_score
VQDM_1000_200_08_843_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_843_vqdm_00074_out_SDXL.png,0,0.7758
VQDM_1000_200_08_846_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_846_vqdm_00074_out_SDXL.png,0,0.9949
VQDM_1000_200_08_851_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_851_vqdm_00127_out_SDXL.png,0,0.8445
VQDM_1000_200_08_854_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_854_vqdm_00127_out_SDXL.png,0,0.8142
VQDM_1000_200_08_855_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_855_vqdm_00020_out_SDXL.png,0,0.929
VQDM_1000_200_08_870_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_870_vqdm_00039_out_SDXL.png,0,0.9605
VQDM_1000_200_08_871_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_871_vqdm_00035_out_SDXL.png,0,0.9855
VQDM_1000_200_08_876_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_876_vqdm_00074_out_SDXL.png,0,0.9772
VQDM_1000_200_08_876_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_876_vqdm_00127_out_SDXL.png,0,0.973
VQDM_1000_200_08_871_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_871_vqdm_00143_out_SDXL.png,0,0.7653
VQDM_1000_200_08_882_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_882_vqdm_00020_out_SDXL.png,0,0.9686
VQDM_1000_200_08_881_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_881_vqdm_00074_out_SDXL.png,0,0.9911
VQDM_1000_200_08_885_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_885_vqdm_00039_out_SDXL.png,0,0.9961
VQDM_1000_200_08_886_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_886_vqdm_00127_out_SDXL.png,0,0.9555
VQDM_1000_200_08_899_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_899_vqdm_00035_out_SDXL.png,0,0.8395
VQDM_1000_200_09_901_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_901_vqdm_00127_out_SDXL.png,0,0.5886
VQDM_1000_200_09_902_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_902_vqdm_00127_out_SDXL.png,0,0.7395
VQDM_1000_200_09_904_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_904_vqdm_00035_out_SDXL.png,0,0.9796
VQDM_1000_200_09_909_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_909_vqdm_00039_out_SDXL.png,0,0.9929
VQDM_1000_200_09_915_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_915_vqdm_00127_out_SDXL.png,0,0.8439
VQDM_1000_200_09_913_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_913_vqdm_00074_out_SDXL.png,0,0.7827
VQDM_1000_200_09_926_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_926_vqdm_00127_out_SDXL.png,0,0.7583
VQDM_1000_200_09_922_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_922_vqdm_00020_out_SDXL.png,0,0.9947
VQDM_1000_200_09_934_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_934_vqdm_00035_out_SDXL.png,0,0.9977
VQDM_1000_200_09_935_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_935_vqdm_00035_out_SDXL.png,0,0.9893
VQDM_1000_200_09_929_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_929_vqdm_00035_out_SDXL.png,0,0.9503
VQDM_1000_200_09_938_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_938_vqdm_00020_out_SDXL.png,0,0.6042
VQDM_1000_200_09_953_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_953_vqdm_00039_out_SDXL.png,1,0.686
VQDM_1000_200_09_960_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_960_vqdm_00143_out_SDXL.png,0,0.9945
VQDM_1000_200_09_965_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_965_vqdm_00035_out_SDXL.png,0,0.9688
VQDM_1000_200_09_965_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_965_vqdm_00143_out_SDXL.png,0,0.9443
VQDM_1000_200_09_972_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_972_vqdm_00127_out_SDXL.png,0,0.9447
VQDM_1000_200_09_972_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_972_vqdm_00020_out_SDXL.png,0,0.9973
VQDM_1000_200_09_966_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_966_vqdm_00035_out_SDXL.png,0,0.9978
VQDM_1000_200_09_983_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_983_vqdm_00020_out_SDXL.png,1,0.687
VQDM_1000_200_09_978_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_978_vqdm_00074_out_SDXL.png,0,0.859
VQDM_1000_200_09_987_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_987_vqdm_00143_out_SDXL.png,0,0.9988
VQDM_1000_200_09_997_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_997_vqdm_00020_out_SDXL.png,0,0.8828
VQDM_1000_200_09_995_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_995_vqdm_00035_out_SDXL.png,1,0.5664
VQDM_1000_200_06_671_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_671_vqdm_00039_out_SDXL.png,0,0.9131
VQDM_1000_200_06_673_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_673_vqdm_00143_out_SDXL.png,0,0.9695
VQDM_1000_200_06_674_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_674_vqdm_00074_out_SDXL.png,1,0.6919
VQDM_1000_200_06_668_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_668_vqdm_00074_out_SDXL.png,0,0.8831
VQDM_1000_200_06_685_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_685_vqdm_00074_out_SDXL.png,1,0.9224
VQDM_1000_200_06_695_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_695_vqdm_00074_out_SDXL.png,0,0.9899
VQDM_1000_200_06_691_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_691_vqdm_00074_out_SDXL.png,0,0.7782
VQDM_1000_200_07_702_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_702_vqdm_00035_out_SDXL.png,0,0.9859
VQDM_1000_200_07_706_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_706_vqdm_00143_out_SDXL.png,1,0.8579
VQDM_1000_200_07_714_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_714_vqdm_00035_out_SDXL.png,0,0.9976
VQDM_1000_200_07_719_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_719_vqdm_00020_out_SDXL.png,0,0.6416
VQDM_1000_200_07_740_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_740_vqdm_00039_out_SDXL.png,0,0.9977
VQDM_1000_200_07_738_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_738_vqdm_00127_out_SDXL.png,0,0.9954
VQDM_1000_200_07_743_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_743_vqdm_00039_out_SDXL.png,0,0.8651
VQDM_1000_200_07_737_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_737_vqdm_00035_out_SDXL.png,0,0.9501
VQDM_1000_200_07_746_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_746_vqdm_00039_out_SDXL.png,0,0.8623
VQDM_1000_200_07_752_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_752_vqdm_00074_out_SDXL.png,0,0.9947
VQDM_1000_200_07_763_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_763_vqdm_00035_out_SDXL.png,1,0.6138
VQDM_1000_200_07_761_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_761_vqdm_00035_out_SDXL.png,1,0.5073
VQDM_1000_200_07_761_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_761_vqdm_00127_out_SDXL.png,0,0.9792
VQDM_1000_200_07_773_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_773_vqdm_00035_out_SDXL.png,0,0.9558
VQDM_1000_200_07_774_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_774_vqdm_00143_out_SDXL.png,0,0.7268
VQDM_1000_200_07_783_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_783_vqdm_00074_out_SDXL.png,0,0.9493
VQDM_1000_200_07_778_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_778_vqdm_00035_out_SDXL.png,0,0.9697
VQDM_1000_200_07_784_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_784_vqdm_00020_out_SDXL.png,0,0.9745
VQDM_1000_200_07_783_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_783_vqdm_00127_out_SDXL.png,0,0.9974
VQDM_1000_200_07_789_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_789_vqdm_00020_out_SDXL.png,0,0.9746
VQDM_1000_200_07_799_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_799_vqdm_00039_out_SDXL.png,0,0.9366
VQDM_1000_200_08_811_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_811_vqdm_00020_out_SDXL.png,0,0.9061
VQDM_1000_200_08_807_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_807_vqdm_00074_out_SDXL.png,0,0.9832
VQDM_1000_200_08_807_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_807_vqdm_00039_out_SDXL.png,0,0.9936
VQDM_1000_200_08_815_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_815_vqdm_00035_out_SDXL.png,1,0.647
VQDM_1000_200_08_829_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_829_vqdm_00020_out_SDXL.png,0,0.8765
VQDM_1000_200_05_501_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_501_vqdm_00035_out_SDXL.png,0,0.9968
VQDM_1000_200_05_514_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_514_vqdm_00035_out_SDXL.png,0,0.9891
VQDM_1000_200_05_508_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_508_vqdm_00074_out_SDXL.png,0,0.7068
VQDM_1000_200_05_509_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_509_vqdm_00020_out_SDXL.png,0,0.9078
VQDM_1000_200_05_519_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_519_vqdm_00127_out_SDXL.png,0,0.99
VQDM_1000_200_05_519_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_519_vqdm_00074_out_SDXL.png,0,0.9957
VQDM_1000_200_05_520_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_520_vqdm_00035_out_SDXL.png,1,0.7432
VQDM_1000_200_05_525_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_525_vqdm_00020_out_SDXL.png,0,0.9828
VQDM_1000_200_05_529_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_529_vqdm_00020_out_SDXL.png,0,0.9988
VQDM_1000_200_05_530_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_530_vqdm_00143_out_SDXL.png,0,0.9391
VQDM_1000_200_05_528_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_528_vqdm_00020_out_SDXL.png,0,0.6846
VQDM_1000_200_05_527_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_527_vqdm_00035_out_SDXL.png,0,0.9939
VQDM_1000_200_05_538_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_538_vqdm_00035_out_SDXL.png,0,0.9919
VQDM_1000_200_05_540_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_540_vqdm_00143_out_SDXL.png,0,0.9493
VQDM_1000_200_05_557_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_557_vqdm_00020_out_SDXL.png,0,0.987
VQDM_1000_200_05_567_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_567_vqdm_00035_out_SDXL.png,0,0.9946
VQDM_1000_200_05_594_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_594_vqdm_00074_out_SDXL.png,0,0.9043
VQDM_1000_200_05_589_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_589_vqdm_00035_out_SDXL.png,0,0.7816
VQDM_1000_200_06_603_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_603_vqdm_00035_out_SDXL.png,0,0.9921
VQDM_1000_200_05_597_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_597_vqdm_00143_out_SDXL.png,0,0.9091
VQDM_1000_200_06_613_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_613_vqdm_00143_out_SDXL.png,0,0.9964
VQDM_1000_200_06_612_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_612_vqdm_00143_out_SDXL.png,0,0.9947
VQDM_1000_200_06_609_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_609_vqdm_00035_out_SDXL.png,0,0.8005
VQDM_1000_200_06_627_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_627_vqdm_00020_out_SDXL.png,0,0.9954
VQDM_1000_200_06_623_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_623_vqdm_00143_out_SDXL.png,0,0.9947
VQDM_1000_200_06_634_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_634_vqdm_00143_out_SDXL.png,0,0.9946
VQDM_1000_200_06_629_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_629_vqdm_00020_out_SDXL.png,0,0.9672
VQDM_1000_200_06_641_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_641_vqdm_00127_out_SDXL.png,0,0.9961
VQDM_1000_200_06_637_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_637_vqdm_00074_out_SDXL.png,0,0.9632
VQDM_1000_200_06_645_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_645_vqdm_00127_out_SDXL.png,1,0.9453
VQDM_1000_200_06_658_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_658_vqdm_00074_out_SDXL.png,0,0.9904
VQDM_1000_200_06_658_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_658_vqdm_00127_out_SDXL.png,0,0.9395
VQDM_1000_200_03_343_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_343_vqdm_00127_out_SDXL.png,1,0.5029
VQDM_1000_200_03_337_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_337_vqdm_00035_out_SDXL.png,1,0.7271
VQDM_1000_200_03_345_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_345_vqdm_00039_out_SDXL.png,0,0.9766
VQDM_1000_200_03_350_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_350_vqdm_00020_out_SDXL.png,0,0.9762
VQDM_1000_200_03_353_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_353_vqdm_00127_out_SDXL.png,0,0.9268
VQDM_1000_200_03_359_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_359_vqdm_00039_out_SDXL.png,0,0.9258
VQDM_1000_200_03_355_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_355_vqdm_00020_out_SDXL.png,0,0.9088
VQDM_1000_200_03_359_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_359_vqdm_00074_out_SDXL.png,0,0.828
VQDM_1000_200_03_361_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_361_vqdm_00127_out_SDXL.png,0,0.9981
VQDM_1000_200_03_362_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_362_vqdm_00020_out_SDXL.png,1,0.5439
VQDM_1000_200_03_372_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_372_vqdm_00020_out_SDXL.png,0,0.8619
VQDM_1000_200_03_364_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_364_vqdm_00035_out_SDXL.png,0,0.6274
VQDM_1000_200_03_373_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_373_vqdm_00020_out_SDXL.png,0,0.7458
VQDM_1000_200_03_373_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_373_vqdm_00035_out_SDXL.png,0,0.889
VQDM_1000_200_03_381_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_381_vqdm_00143_out_SDXL.png,0,0.984
VQDM_1000_200_03_391_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_391_vqdm_00074_out_SDXL.png,0,0.9961
VQDM_1000_200_03_392_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_392_vqdm_00020_out_SDXL.png,0,0.8555
VQDM_1000_200_03_397_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_397_vqdm_00039_out_SDXL.png,1,0.6748
VQDM_1000_200_03_398_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_398_vqdm_00074_out_SDXL.png,0,0.9978
VQDM_1000_200_04_420_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_420_vqdm_00127_out_SDXL.png,0,0.8253
VQDM_1000_200_04_423_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_423_vqdm_00143_out_SDXL.png,0,0.9971
VQDM_1000_200_04_442_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_442_vqdm_00035_out_SDXL.png,0,0.9652
VQDM_1000_200_04_441_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_441_vqdm_00035_out_SDXL.png,0,0.9401
VQDM_1000_200_04_436_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_436_vqdm_00020_out_SDXL.png,0,0.998
VQDM_1000_200_04_450_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_450_vqdm_00020_out_SDXL.png,0,0.9976
VQDM_1000_200_04_451_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_451_vqdm_00143_out_SDXL.png,0,0.9968
VQDM_1000_200_04_445_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_445_vqdm_00074_out_SDXL.png,0,0.9391
VQDM_1000_200_04_458_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_458_vqdm_00127_out_SDXL.png,0,0.5254
VQDM_1000_200_04_453_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_453_vqdm_00143_out_SDXL.png,0,0.8909
VQDM_1000_200_04_465_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_465_vqdm_00143_out_SDXL.png,0,0.8882
VQDM_1000_200_04_467_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_467_vqdm_00143_out_SDXL.png,0,0.9457
VQDM_1000_200_04_463_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_463_vqdm_00143_out_SDXL.png,0,0.9959
VQDM_1000_200_04_481_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_481_vqdm_00074_out_SDXL.png,0,0.9765
VQDM_1000_200_04_488_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_488_vqdm_00143_out_SDXL.png,0,0.9613
VQDM_1000_200_04_485_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_485_vqdm_00143_out_SDXL.png,1,0.6562
VQDM_1000_200_04_492_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_492_vqdm_00127_out_SDXL.png,0,0.9755
VQDM_1000_200_04_492_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_492_vqdm_00143_out_SDXL.png,1,0.627
VQDM_1000_200_04_491_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_491_vqdm_00143_out_SDXL.png,0,0.9944
VQDM_1000_200_05_501_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_501_vqdm_00143_out_SDXL.png,0,0.993
VQDM_1000_200_01_167_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_167_vqdm_00143_out_SDXL.png,0,0.9867
VQDM_1000_200_01_165_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_165_vqdm_00035_out_SDXL.png,1,0.7651
VQDM_1000_200_01_189_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_189_vqdm_00143_out_SDXL.png,0,0.9916
VQDM_1000_200_01_189_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_189_vqdm_00127_out_SDXL.png,0,0.7633
VQDM_1000_200_02_201_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_201_vqdm_00127_out_SDXL.png,0,0.606
VQDM_1000_200_01_193_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_193_vqdm_00035_out_SDXL.png,0,0.9917
VQDM_1000_200_01_192_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_192_vqdm_00143_out_SDXL.png,0,0.8002
VQDM_1000_200_02_208_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_208_vqdm_00127_out_SDXL.png,0,0.9701
VQDM_1000_200_02_212_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_212_vqdm_00143_out_SDXL.png,0,0.9953
