file_name,path,CLIP_label_prediction,CLIP_confident_score
970_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/970_biggan_00074_out_Kandinsky.png,0,0.9974
967_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/967_biggan_00020_out_Kandinsky.png,0,0.9841
972_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/972_biggan_00039_out_Kandinsky.png,0,0.9986
976_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/976_biggan_00074_out_Kandinsky.png,0,0.999
991_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/991_biggan_00039_out_Kandinsky.png,0,0.9907
996_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/996_biggan_00127_out_Kandinsky.png,0,0.987
998_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/998_biggan_00127_out_Kandinsky.png,0,0.9743
110_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/110_adm_85_out_Kandinsky.png,0,0.9987
122_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/122_adm_174_out_Kandinsky.png,0,0.9305
118_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/118_adm_7_out_Kandinsky.png,0,0.979
131_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/131_adm_34_out_Kandinsky.png,0,0.9948
143_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/143_adm_34_out_Kandinsky.png,0,0.979
150_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/150_adm_85_out_Kandinsky.png,0,0.9957
152_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/152_adm_174_out_Kandinsky.png,0,0.9986
144_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/144_adm_34_out_Kandinsky.png,0,0.9875
159_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/159_adm_174_out_Kandinsky.png,0,0.9996
169_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/169_adm_85_out_Kandinsky.png,0,0.9994
168_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/168_adm_91_out_Kandinsky.png,0,0.9976
170_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/170_adm_153_out_Kandinsky.png,0,0.9352
189_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/189_adm_7_out_Kandinsky.png,0,0.9183
181_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/181_adm_153_out_Kandinsky.png,0,0.9977
189_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/189_adm_34_out_Kandinsky.png,0,0.962
193_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/193_adm_7_out_Kandinsky.png,0,0.9721
197_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/197_adm_7_out_Kandinsky.png,0,0.9981
204_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/204_adm_34_out_Kandinsky.png,0,0.9963
200_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/200_adm_91_out_Kandinsky.png,0,0.9994
208_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/208_adm_153_out_Kandinsky.png,0,0.9719
21_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/21_adm_153_out_Kandinsky.png,0,0.9989
232_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/232_adm_7_out_Kandinsky.png,0,0.9958
231_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/231_adm_174_out_Kandinsky.png,0,0.9821
242_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/242_adm_174_out_Kandinsky.png,1,0.5122
251_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/251_adm_34_out_Kandinsky.png,0,0.9934
252_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/252_adm_34_out_Kandinsky.png,0,0.9987
252_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/252_adm_91_out_Kandinsky.png,0,0.9682
267_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/267_adm_7_out_Kandinsky.png,0,0.9899
266_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/266_adm_174_out_Kandinsky.png,0,0.9809
272_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/272_adm_7_out_Kandinsky.png,0,0.9914
276_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/276_adm_7_out_Kandinsky.png,0,0.9575
281_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/281_adm_153_out_Kandinsky.png,0,0.9975
296_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/296_adm_91_out_Kandinsky.png,0,0.9932
297_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/297_adm_91_out_Kandinsky.png,0,0.9733
316_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/316_adm_7_out_Kandinsky.png,0,0.9969
334_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/334_adm_153_out_Kandinsky.png,0,0.9898
331_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/331_adm_34_out_Kandinsky.png,0,0.997
337_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/337_adm_7_out_Kandinsky.png,0,0.9936
344_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/344_adm_7_out_Kandinsky.png,0,0.9959
348_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/348_adm_91_out_Kandinsky.png,0,0.9784
359_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/359_adm_153_out_Kandinsky.png,0,0.9971
358_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/358_adm_85_out_Kandinsky.png,0,0.9977
35_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/35_adm_85_out_Kandinsky.png,0,0.9806
366_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/366_adm_91_out_Kandinsky.png,0,0.9674
375_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/375_adm_7_out_Kandinsky.png,0,0.9804
380_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/380_adm_85_out_Kandinsky.png,0,0.9769
373_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/373_adm_153_out_Kandinsky.png,0,0.9898
373_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/373_adm_34_out_Kandinsky.png,0,0.9952
381_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/381_adm_153_out_Kandinsky.png,0,0.9699
382_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/382_adm_153_out_Kandinsky.png,0,0.964
397_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/397_adm_153_out_Kandinsky.png,0,0.9938
399_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/399_adm_7_out_Kandinsky.png,0,0.981
394_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/394_adm_91_out_Kandinsky.png,0,0.9961
405_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/405_adm_174_out_Kandinsky.png,0,0.9987
412_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/412_adm_153_out_Kandinsky.png,0,0.999
415_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/415_adm_7_out_Kandinsky.png,0,0.997
426_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/426_adm_34_out_Kandinsky.png,0,0.9725
418_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/418_adm_91_out_Kandinsky.png,0,0.8274
421_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/421_adm_7_out_Kandinsky.png,0,0.9996
418_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/418_adm_153_out_Kandinsky.png,0,0.9963
41_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/41_adm_153_out_Kandinsky.png,0,0.9755
421_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/421_adm_91_out_Kandinsky.png,0,0.9963
431_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/431_adm_7_out_Kandinsky.png,0,0.999
434_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/434_adm_7_out_Kandinsky.png,0,0.9991
435_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/435_adm_153_out_Kandinsky.png,0,0.988
442_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/442_adm_91_out_Kandinsky.png,0,0.9738
436_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/436_adm_174_out_Kandinsky.png,0,0.8831
438_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/438_adm_34_out_Kandinsky.png,0,0.9968
448_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/448_adm_85_out_Kandinsky.png,0,0.995
450_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/450_adm_174_out_Kandinsky.png,0,0.9986
456_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/456_adm_91_out_Kandinsky.png,0,0.9656
461_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/461_adm_91_out_Kandinsky.png,0,0.9899
468_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/468_adm_7_out_Kandinsky.png,0,0.9785
47_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/47_adm_153_out_Kandinsky.png,0,0.9922
48_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/48_adm_174_out_Kandinsky.png,1,0.6968
489_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/489_adm_91_out_Kandinsky.png,0,0.9851
496_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/496_adm_34_out_Kandinsky.png,0,0.9842
500_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/500_adm_174_out_Kandinsky.png,0,0.8676
502_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/502_adm_91_out_Kandinsky.png,0,0.9946
508_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/508_adm_91_out_Kandinsky.png,1,0.7314
510_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/510_adm_34_out_Kandinsky.png,0,0.9946
517_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/517_adm_174_out_Kandinsky.png,0,0.9911
519_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/519_adm_34_out_Kandinsky.png,0,0.9973
529_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/529_adm_153_out_Kandinsky.png,0,0.9873
523_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/523_adm_91_out_Kandinsky.png,0,0.9951
527_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/527_adm_174_out_Kandinsky.png,0,0.7302
538_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/538_adm_7_out_Kandinsky.png,0,0.9941
548_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/548_adm_85_out_Kandinsky.png,0,0.994
546_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/546_adm_91_out_Kandinsky.png,0,0.9996
53_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/53_adm_91_out_Kandinsky.png,0,0.974
543_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/543_adm_85_out_Kandinsky.png,0,0.9788
541_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/541_adm_153_out_Kandinsky.png,0,0.965
550_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/550_adm_91_out_Kandinsky.png,0,0.9986
564_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/564_adm_7_out_Kandinsky.png,0,0.9937
566_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/566_adm_174_out_Kandinsky.png,0,0.9768
55_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/55_adm_153_out_Kandinsky.png,0,0.9774
568_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/568_adm_174_out_Kandinsky.png,0,0.9877
571_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/571_adm_85_out_Kandinsky.png,0,0.9923
568_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/568_adm_7_out_Kandinsky.png,0,0.9995
568_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/568_adm_153_out_Kandinsky.png,0,0.9382
569_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/569_adm_34_out_Kandinsky.png,0,0.9607
584_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/584_adm_7_out_Kandinsky.png,0,0.9957
581_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/581_adm_174_out_Kandinsky.png,0,0.9716
578_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/578_adm_34_out_Kandinsky.png,0,0.9991
590_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/590_adm_174_out_Kandinsky.png,0,0.988
58_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/58_adm_174_out_Kandinsky.png,0,0.9978
598_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/598_adm_34_out_Kandinsky.png,0,0.7141
61_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/61_adm_174_out_Kandinsky.png,0,0.9874
627_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/627_adm_34_out_Kandinsky.png,0,0.9355
63_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/63_adm_91_out_Kandinsky.png,0,0.9983
634_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/634_adm_7_out_Kandinsky.png,0,0.9946
644_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/644_adm_34_out_Kandinsky.png,0,0.9984
648_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/648_adm_153_out_Kandinsky.png,0,0.9993
646_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/646_adm_91_out_Kandinsky.png,0,0.9992
659_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/659_adm_34_out_Kandinsky.png,0,0.9864
655_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/655_adm_85_out_Kandinsky.png,0,0.9863
664_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/664_adm_7_out_Kandinsky.png,0,0.9976
666_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/666_adm_153_out_Kandinsky.png,0,0.9984
674_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/674_adm_91_out_Kandinsky.png,0,0.9994
679_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/679_adm_34_out_Kandinsky.png,0,0.9926
67_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/67_adm_153_out_Kandinsky.png,0,0.9992
679_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/679_adm_91_out_Kandinsky.png,0,0.8575
704_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/704_adm_34_out_Kandinsky.png,0,0.9985
69_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/69_adm_34_out_Kandinsky.png,0,0.8935
698_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/698_adm_174_out_Kandinsky.png,0,0.9712
69_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/69_adm_153_out_Kandinsky.png,0,0.9334
6_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/6_adm_174_out_Kandinsky.png,0,0.9985
705_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/705_adm_85_out_Kandinsky.png,0,0.998
707_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/707_adm_7_out_Kandinsky.png,0,0.9994
733_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/733_adm_153_out_Kandinsky.png,0,0.9986
72_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/72_adm_85_out_Kandinsky.png,0,0.988
726_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/726_adm_174_out_Kandinsky.png,0,0.9968
72_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/72_adm_174_out_Kandinsky.png,0,0.9554
741_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/741_adm_153_out_Kandinsky.png,0,0.9644
749_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/749_adm_91_out_Kandinsky.png,0,0.9917
771_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/771_adm_174_out_Kandinsky.png,0,0.9961
770_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/770_adm_85_out_Kandinsky.png,0,0.9979
76_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/76_adm_7_out_Kandinsky.png,0,0.839
766_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/766_adm_7_out_Kandinsky.png,0,0.9905
776_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/776_adm_91_out_Kandinsky.png,0,0.9747
789_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/789_adm_153_out_Kandinsky.png,0,0.9994
78_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/78_adm_34_out_Kandinsky.png,0,0.9636
782_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/782_adm_34_out_Kandinsky.png,0,0.9627
788_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/788_adm_174_out_Kandinsky.png,0,0.9986
798_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/798_adm_174_out_Kandinsky.png,0,0.9978
79_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/79_adm_7_out_Kandinsky.png,0,0.9733
7_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/7_adm_7_out_Kandinsky.png,0,0.9977
801_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/801_adm_34_out_Kandinsky.png,0,0.9986
801_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/801_adm_7_out_Kandinsky.png,0,0.9922
807_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/807_adm_91_out_Kandinsky.png,0,0.9763
818_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/818_adm_85_out_Kandinsky.png,0,0.9975
80_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/80_adm_153_out_Kandinsky.png,0,0.986
819_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/819_adm_153_out_Kandinsky.png,0,0.9944
831_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/831_adm_7_out_Kandinsky.png,0,0.9914
833_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/833_adm_153_out_Kandinsky.png,0,0.9986
835_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/835_adm_34_out_Kandinsky.png,0,0.9615
845_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/845_adm_153_out_Kandinsky.png,0,0.9937
856_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/856_adm_7_out_Kandinsky.png,0,0.9989
850_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/850_adm_91_out_Kandinsky.png,0,0.9972
862_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/862_adm_85_out_Kandinsky.png,0,0.9992
85_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/85_adm_91_out_Kandinsky.png,0,0.9912
85_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/85_adm_34_out_Kandinsky.png,0,0.9975
864_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/864_adm_153_out_Kandinsky.png,0,0.9956
868_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/868_adm_174_out_Kandinsky.png,0,0.9679
870_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/870_adm_34_out_Kandinsky.png,0,0.9977
878_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/878_adm_34_out_Kandinsky.png,0,0.998
882_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/882_adm_174_out_Kandinsky.png,0,0.9888
885_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/885_adm_153_out_Kandinsky.png,0,0.9944
889_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/889_adm_91_out_Kandinsky.png,0,0.9067
890_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/890_adm_34_out_Kandinsky.png,0,0.9994
889_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/889_adm_153_out_Kandinsky.png,0,0.9697
89_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/89_adm_7_out_Kandinsky.png,0,0.9964
901_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_adm_34_out_Kandinsky.png,0,0.9982
901_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_adm_7_out_Kandinsky.png,0,0.9985
901_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_adm_153_out_Kandinsky.png,0,0.9993
904_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/904_adm_34_out_Kandinsky.png,0,0.9975
902_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/902_adm_91_out_Kandinsky.png,0,0.9922
91_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/91_adm_7_out_Kandinsky.png,0,0.9841
914_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/914_adm_153_out_Kandinsky.png,0,0.9988
913_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/913_adm_174_out_Kandinsky.png,0,0.9672
922_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/922_adm_85_out_Kandinsky.png,0,0.9984
920_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/920_adm_7_out_Kandinsky.png,0,0.9938
934_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/934_adm_34_out_Kandinsky.png,0,0.998
933_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/933_adm_91_out_Kandinsky.png,0,0.9725
936_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/936_adm_91_out_Kandinsky.png,0,0.9979
948_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/948_adm_153_out_Kandinsky.png,0,0.983
944_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/944_adm_153_out_Kandinsky.png,0,0.9963
941_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/941_adm_174_out_Kandinsky.png,0,0.9968
955_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/955_adm_174_out_Kandinsky.png,0,0.9096
95_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/95_adm_85_out_Kandinsky.png,0,0.9864
966_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/966_adm_85_out_Kandinsky.png,0,0.9699
970_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/970_adm_85_out_Kandinsky.png,0,0.9874
976_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/976_adm_174_out_Kandinsky.png,0,0.9802
968_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/968_adm_34_out_Kandinsky.png,0,0.9803
968_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/968_adm_7_out_Kandinsky.png,0,0.9973
983_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/983_adm_91_out_Kandinsky.png,0,0.9955
981_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/981_adm_85_out_Kandinsky.png,0,0.9953
994_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/994_adm_85_out_Kandinsky.png,0,0.9777
