file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
848_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/848_biggan_00039_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
857_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/857_biggan_00035_out_Kandinsky.png,0,0.9937,0,1.0,0,1.0
871_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/871_biggan_00127_out_Kandinsky.png,0,0.9777,0,1.0,0,1.0
869_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/869_biggan_00143_out_Kandinsky.png,0,0.9501,0,1.0,0,1.0
863_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/863_biggan_00020_out_Kandinsky.png,0,0.9993,0,0.9975,0,1.0
869_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/869_biggan_00020_out_Kandinsky.png,0,0.9993,0,1.0,0,0.9997
877_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/877_biggan_00127_out_Kandinsky.png,0,0.9957,0,1.0,0,1.0
883_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/883_biggan_00020_out_Kandinsky.png,0,0.9928,0,1.0,0,1.0
884_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/884_biggan_00074_out_Kandinsky.png,0,0.9953,0,1.0,0,0.9998
887_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/887_biggan_00020_out_Kandinsky.png,0,0.9869,0,0.9953,0,1.0
878_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/878_biggan_00035_out_Kandinsky.png,0,0.9322,0,1.0,0,1.0
901_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_biggan_00020_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
893_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/893_biggan_00127_out_Kandinsky.png,0,0.9964,0,1.0,0,0.9999
901_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_biggan_00074_out_Kandinsky.png,0,0.9978,0,1.0,0,0.9992
910_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/910_biggan_00074_out_Kandinsky.png,0,0.9968,0,1.0,0,0.9995
906_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/906_biggan_00127_out_Kandinsky.png,0,0.9997,0,1.0,0,1.0
905_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/905_biggan_00020_out_Kandinsky.png,0,0.9966,0,1.0,0,1.0
928_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/928_biggan_00127_out_Kandinsky.png,0,0.9994,0,1.0,0,0.9996
922_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/922_biggan_00039_out_Kandinsky.png,0,0.9919,0,1.0,0,0.9985
926_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/926_biggan_00127_out_Kandinsky.png,0,0.9976,0,1.0,0,1.0
924_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/924_biggan_00020_out_Kandinsky.png,0,0.9977,0,0.9825,0,0.993
935_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/935_biggan_00039_out_Kandinsky.png,0,0.9998,0,1.0,0,0.9999
942_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/942_biggan_00143_out_Kandinsky.png,0,0.9994,0,1.0,0,0.9982
930_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/930_biggan_00035_out_Kandinsky.png,0,0.9992,0,1.0,0,0.9927
946_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/946_biggan_00127_out_Kandinsky.png,0,0.938,0,0.9723,0,0.9998
949_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/949_biggan_00074_out_Kandinsky.png,0,0.9949,0,1.0,0,1.0
960_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/960_biggan_00127_out_Kandinsky.png,0,0.9996,0,1.0,0,1.0
966_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/966_biggan_00127_out_Kandinsky.png,0,0.9972,0,1.0,0,1.0
968_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/968_biggan_00074_out_Kandinsky.png,0,0.9972,0,1.0,0,1.0
970_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/970_biggan_00074_out_Kandinsky.png,0,0.9974,0,1.0,0,0.9989
967_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/967_biggan_00020_out_Kandinsky.png,0,0.9841,0,1.0,0,1.0
972_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/972_biggan_00039_out_Kandinsky.png,0,0.9986,0,1.0,0,0.9999
976_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/976_biggan_00074_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
991_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/991_biggan_00039_out_Kandinsky.png,0,0.9907,0,1.0,0,1.0
996_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/996_biggan_00127_out_Kandinsky.png,0,0.987,0,0.9965,0,0.9999
998_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/998_biggan_00127_out_Kandinsky.png,0,0.9743,0,0.9998,0,0.9997
110_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/110_adm_85_out_Kandinsky.png,0,0.9987,0,1.0,0,0.9999
122_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/122_adm_174_out_Kandinsky.png,0,0.9305,0,0.9947,0,0.9996
118_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/118_adm_7_out_Kandinsky.png,0,0.979,0,1.0,0,0.9997
131_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/131_adm_34_out_Kandinsky.png,0,0.9948,0,1.0,0,1.0
143_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/143_adm_34_out_Kandinsky.png,0,0.979,0,1.0,1,0.7958
150_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/150_adm_85_out_Kandinsky.png,0,0.9957,0,1.0,0,1.0
152_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/152_adm_174_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
144_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/144_adm_34_out_Kandinsky.png,0,0.9875,0,1.0,0,1.0
159_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/159_adm_174_out_Kandinsky.png,0,0.9996,0,1.0,0,1.0
169_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/169_adm_85_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
168_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/168_adm_91_out_Kandinsky.png,0,0.9976,0,1.0,0,1.0
170_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/170_adm_153_out_Kandinsky.png,0,0.9352,0,1.0,0,0.9983
189_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/189_adm_7_out_Kandinsky.png,0,0.9183,0,1.0,0,1.0
181_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/181_adm_153_out_Kandinsky.png,0,0.9977,0,1.0,0,0.6184
189_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/189_adm_34_out_Kandinsky.png,0,0.962,0,1.0,0,1.0
193_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/193_adm_7_out_Kandinsky.png,0,0.9721,0,1.0,0,1.0
197_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/197_adm_7_out_Kandinsky.png,0,0.9981,0,1.0,0,1.0
204_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/204_adm_34_out_Kandinsky.png,0,0.9963,0,1.0,0,0.9946
200_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/200_adm_91_out_Kandinsky.png,0,0.9994,0,1.0,0,0.9998
208_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/208_adm_153_out_Kandinsky.png,0,0.9719,0,1.0,0,1.0
21_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/21_adm_153_out_Kandinsky.png,0,0.9989,0,1.0,0,1.0
232_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/232_adm_7_out_Kandinsky.png,0,0.9958,0,1.0,0,0.9998
231_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/231_adm_174_out_Kandinsky.png,0,0.9821,0,0.957,0,0.9838
242_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/242_adm_174_out_Kandinsky.png,1,0.5122,0,1.0,0,1.0
251_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/251_adm_34_out_Kandinsky.png,0,0.9934,0,1.0,0,0.9932
252_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/252_adm_34_out_Kandinsky.png,0,0.9987,0,1.0,0,1.0
252_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/252_adm_91_out_Kandinsky.png,0,0.9682,0,1.0,1,0.8971
267_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/267_adm_7_out_Kandinsky.png,0,0.9899,0,1.0,0,1.0
266_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/266_adm_174_out_Kandinsky.png,0,0.9809,0,1.0,0,0.9999
272_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/272_adm_7_out_Kandinsky.png,0,0.9914,0,1.0,0,1.0
276_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/276_adm_7_out_Kandinsky.png,0,0.9575,0,1.0,0,0.9999
281_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/281_adm_153_out_Kandinsky.png,0,0.9975,0,1.0,0,0.9939
296_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/296_adm_91_out_Kandinsky.png,0,0.9932,0,1.0,0,0.9961
297_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/297_adm_91_out_Kandinsky.png,0,0.9733,0,1.0,0,1.0
316_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/316_adm_7_out_Kandinsky.png,0,0.9969,0,1.0,0,0.9994
334_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/334_adm_153_out_Kandinsky.png,0,0.9898,0,1.0,0,0.9812
331_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/331_adm_34_out_Kandinsky.png,0,0.997,0,1.0,1,0.9965
337_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/337_adm_7_out_Kandinsky.png,0,0.9936,0,1.0,0,0.9993
344_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/344_adm_7_out_Kandinsky.png,0,0.9959,0,1.0,0,1.0
348_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/348_adm_91_out_Kandinsky.png,0,0.9784,0,1.0,0,0.5751
359_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/359_adm_153_out_Kandinsky.png,0,0.9971,0,1.0,0,0.996
358_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/358_adm_85_out_Kandinsky.png,0,0.9977,0,1.0,0,0.9973
35_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/35_adm_85_out_Kandinsky.png,0,0.9806,0,1.0,0,1.0
366_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/366_adm_91_out_Kandinsky.png,0,0.9674,0,1.0,0,1.0
375_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/375_adm_7_out_Kandinsky.png,0,0.9804,0,1.0,0,1.0
380_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/380_adm_85_out_Kandinsky.png,0,0.9769,0,1.0,0,1.0
373_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/373_adm_153_out_Kandinsky.png,0,0.9898,0,0.9997,0,0.9819
373_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/373_adm_34_out_Kandinsky.png,0,0.9952,0,1.0,1,0.6183
381_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/381_adm_153_out_Kandinsky.png,0,0.9699,0,1.0,0,0.7311
382_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/382_adm_153_out_Kandinsky.png,0,0.964,0,1.0,0,0.6624
397_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/397_adm_153_out_Kandinsky.png,0,0.9938,0,0.9843,0,0.9977
399_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/399_adm_7_out_Kandinsky.png,0,0.981,0,1.0,0,0.9554
394_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/394_adm_91_out_Kandinsky.png,0,0.9961,0,1.0,0,1.0
405_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/405_adm_174_out_Kandinsky.png,0,0.9987,0,1.0,0,0.879
412_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/412_adm_153_out_Kandinsky.png,0,0.999,0,1.0,0,0.9999
415_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/415_adm_7_out_Kandinsky.png,0,0.997,0,1.0,0,1.0
426_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/426_adm_34_out_Kandinsky.png,0,0.9725,0,1.0,0,1.0
418_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/418_adm_91_out_Kandinsky.png,0,0.8274,0,1.0,0,0.9975
421_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/421_adm_7_out_Kandinsky.png,0,0.9996,0,0.8944,0,0.9998
418_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/418_adm_153_out_Kandinsky.png,0,0.9963,0,1.0,0,1.0
41_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/41_adm_153_out_Kandinsky.png,0,0.9755,0,1.0,0,0.887
421_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/421_adm_91_out_Kandinsky.png,0,0.9963,0,1.0,0,1.0
431_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/431_adm_7_out_Kandinsky.png,0,0.999,0,1.0,0,0.9961
434_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/434_adm_7_out_Kandinsky.png,0,0.9991,0,1.0,0,0.9996
435_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/435_adm_153_out_Kandinsky.png,0,0.988,0,1.0,0,1.0
442_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/442_adm_91_out_Kandinsky.png,0,0.9738,0,1.0,0,1.0
436_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/436_adm_174_out_Kandinsky.png,0,0.8831,0,1.0,0,1.0
438_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/438_adm_34_out_Kandinsky.png,0,0.9968,0,1.0,0,0.9909
448_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/448_adm_85_out_Kandinsky.png,0,0.995,0,0.9872,0,0.719
450_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/450_adm_174_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
456_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/456_adm_91_out_Kandinsky.png,0,0.9656,0,1.0,0,1.0
461_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/461_adm_91_out_Kandinsky.png,0,0.9899,0,0.9996,0,1.0
468_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/468_adm_7_out_Kandinsky.png,0,0.9785,0,1.0,0,1.0
47_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/47_adm_153_out_Kandinsky.png,0,0.9922,0,0.9997,0,1.0
48_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/48_adm_174_out_Kandinsky.png,1,0.6968,0,0.9432,0,0.8093
489_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/489_adm_91_out_Kandinsky.png,0,0.9851,0,1.0,0,1.0
496_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/496_adm_34_out_Kandinsky.png,0,0.9842,0,1.0,0,0.9999
500_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/500_adm_174_out_Kandinsky.png,0,0.8676,0,1.0,0,0.9996
502_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/502_adm_91_out_Kandinsky.png,0,0.9946,0,1.0,0,0.9999
508_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/508_adm_91_out_Kandinsky.png,1,0.7314,0,1.0,0,1.0
510_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/510_adm_34_out_Kandinsky.png,0,0.9946,0,1.0,0,1.0
517_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/517_adm_174_out_Kandinsky.png,0,0.9911,0,1.0,0,1.0
519_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/519_adm_34_out_Kandinsky.png,0,0.9973,0,1.0,0,1.0
529_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/529_adm_153_out_Kandinsky.png,0,0.9873,0,1.0,0,0.9999
523_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/523_adm_91_out_Kandinsky.png,0,0.9951,0,1.0,0,1.0
527_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/527_adm_174_out_Kandinsky.png,0,0.7302,0,1.0,0,0.9998
538_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/538_adm_7_out_Kandinsky.png,0,0.9941,0,1.0,0,1.0
548_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/548_adm_85_out_Kandinsky.png,0,0.994,0,1.0,0,1.0
546_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/546_adm_91_out_Kandinsky.png,0,0.9996,0,1.0,0,1.0
53_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/53_adm_91_out_Kandinsky.png,0,0.974,0,1.0,0,0.9999
543_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/543_adm_85_out_Kandinsky.png,0,0.9788,0,1.0,0,0.9999
541_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/541_adm_153_out_Kandinsky.png,0,0.965,0,1.0,0,1.0
550_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/550_adm_91_out_Kandinsky.png,0,0.9986,0,1.0,0,0.9999
564_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/564_adm_7_out_Kandinsky.png,0,0.9937,0,1.0,0,1.0
566_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/566_adm_174_out_Kandinsky.png,0,0.9768,0,1.0,0,0.992
55_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/55_adm_153_out_Kandinsky.png,0,0.9774,0,1.0,0,1.0
568_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/568_adm_174_out_Kandinsky.png,0,0.9877,0,1.0,0,1.0
571_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/571_adm_85_out_Kandinsky.png,0,0.9923,0,1.0,0,1.0
568_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/568_adm_7_out_Kandinsky.png,0,0.9995,0,1.0,0,1.0
568_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/568_adm_153_out_Kandinsky.png,0,0.9382,0,1.0,0,0.8094
569_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/569_adm_34_out_Kandinsky.png,0,0.9607,0,1.0,0,1.0
584_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/584_adm_7_out_Kandinsky.png,0,0.9957,0,1.0,0,0.9999
581_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/581_adm_174_out_Kandinsky.png,0,0.9716,0,1.0,0,0.9988
578_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/578_adm_34_out_Kandinsky.png,0,0.9991,0,1.0,0,0.9999
590_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/590_adm_174_out_Kandinsky.png,0,0.988,0,0.9999,0,0.9973
58_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/58_adm_174_out_Kandinsky.png,0,0.9978,0,0.9999,1,0.9988
598_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/598_adm_34_out_Kandinsky.png,0,0.7141,0,1.0,0,1.0
61_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/61_adm_174_out_Kandinsky.png,0,0.9874,0,0.792,1,0.7899
627_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/627_adm_34_out_Kandinsky.png,0,0.9355,0,1.0,0,0.9998
63_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/63_adm_91_out_Kandinsky.png,0,0.9983,0,1.0,0,0.9924
634_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/634_adm_7_out_Kandinsky.png,0,0.9946,0,1.0,0,0.999
644_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/644_adm_34_out_Kandinsky.png,0,0.9984,0,1.0,0,0.9999
648_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/648_adm_153_out_Kandinsky.png,0,0.9993,0,1.0,0,1.0
646_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/646_adm_91_out_Kandinsky.png,0,0.9992,0,1.0,0,0.6663
659_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/659_adm_34_out_Kandinsky.png,0,0.9864,0,1.0,0,0.9996
655_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/655_adm_85_out_Kandinsky.png,0,0.9863,0,1.0,0,1.0
664_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/664_adm_7_out_Kandinsky.png,0,0.9976,0,1.0,0,1.0
666_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/666_adm_153_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
674_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/674_adm_91_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
679_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/679_adm_34_out_Kandinsky.png,0,0.9926,0,1.0,0,1.0
67_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/67_adm_153_out_Kandinsky.png,0,0.9992,0,1.0,0,0.9789
679_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/679_adm_91_out_Kandinsky.png,0,0.8575,0,1.0,0,0.9998
704_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/704_adm_34_out_Kandinsky.png,0,0.9985,0,1.0,0,1.0
69_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/69_adm_34_out_Kandinsky.png,0,0.8935,0,1.0,0,0.998
698_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/698_adm_174_out_Kandinsky.png,0,0.9712,0,1.0,0,0.9999
69_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/69_adm_153_out_Kandinsky.png,0,0.9334,0,0.9955,1,0.9571
6_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/6_adm_174_out_Kandinsky.png,0,0.9985,0,1.0,0,0.9964
705_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/705_adm_85_out_Kandinsky.png,0,0.998,0,0.9992,0,1.0
707_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/707_adm_7_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
733_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/733_adm_153_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
72_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/72_adm_85_out_Kandinsky.png,0,0.988,0,1.0,0,0.9997
726_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/726_adm_174_out_Kandinsky.png,0,0.9968,0,1.0,0,1.0
72_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/72_adm_174_out_Kandinsky.png,0,0.9554,0,1.0,0,0.9973
741_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/741_adm_153_out_Kandinsky.png,0,0.9644,0,0.9514,1,0.9072
749_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/749_adm_91_out_Kandinsky.png,0,0.9917,0,1.0,0,1.0
