file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
864_sdv5_00003_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/864_sdv5_00003_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.7019,0,1.0,0,0.9999
144_adm_34_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/144_adm_34_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9639,0,0.9762,1,0.9898
735_biggan_00020_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/735_biggan_00020_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9934,1,0.9958,0,0.9998
701_biggan_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/701_biggan_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.5107,0,1.0,0,0.9995
818_adm_85_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/818_adm_85_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.983,1,0.9999,1,0.8106
VQDM_1000_200_06_695_vqdm_00074_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_06_695_vqdm_00074_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.7988,0,0.9049,0,0.9987
VQDM_1000_200_08_870_vqdm_00039_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_08_870_vqdm_00039_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.8411,0,1.0,0,0.9948
699_biggan_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/699_biggan_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9904,1,0.7516,0,1.0
234_sdv5_00135_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/234_sdv5_00135_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.8987,1,0.8511,0,1.0
707_adm_7_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/707_adm_7_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9994,1,0.9999,0,0.9996
GLIDE_1000_200_09_957_glide_00035_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_957_glide_00035_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9276,0,0.9913,0,0.9867
459_sdv5_00195_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/459_sdv5_00195_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,1,0.8813,0,0.9929,0,0.9991
972_biggan_00039_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/972_biggan_00039_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9826,1,1.0,1,0.8807
VQDM_1000_200_07_738_vqdm_00127_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_07_738_vqdm_00127_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9953,0,0.9945,0,1.0
VQDM_1000_200_09_922_vqdm_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_09_922_vqdm_00020_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.8977,0,1.0,0,0.9987
252_adm_91_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/252_adm_91_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9494,0,0.9983,0,0.9261
GLIDE_1000_200_07_746_glide_00127_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_07_746_glide_00127_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9355,1,0.9662,0,0.9757
928_biggan_00127_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/928_biggan_00127_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.996,1,1.0,0,0.912
GLIDE_1000_200_09_902_glide_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_902_glide_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9859,1,1.0,0,0.6961
621_biggan_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/621_biggan_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9985,1,1.0,0,1.0
107_biggan_00039_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/107_biggan_00039_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9857,0,1.0,0,0.9957
276_adm_7_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/276_adm_7_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9549,0,0.9944,0,0.9909
936_adm_91_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/936_adm_91_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9824,0,0.9934,1,0.6753
69_adm_153_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/69_adm_153_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9221,1,0.6159,1,0.948
VQDM_1000_200_05_567_vqdm_00035_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_05_567_vqdm_00035_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9963,1,0.8867,0,0.9979
140_sdv5_00009_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/140_sdv5_00009_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9465,1,0.9653,0,0.9855
GLIDE_1000_200_01_105_glide_00127_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_01_105_glide_00127_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.7633,1,1.0,1,0.8859
085_sdv5_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/085_sdv5_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.858,0,0.9908,0,1.0
GLIDE_1000_200_01_180_glide_00039_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_01_180_glide_00039_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.999,1,0.9255,0,0.9987
567_sdv5_00135_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/567_sdv5_00135_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9679,0,0.9991,0,1.0
VQDM_1000_200_06_623_vqdm_00143_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_06_623_vqdm_00143_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9788,1,0.7566,0,0.9995
451_biggan_00127_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/451_biggan_00127_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9949,1,0.9997,0,0.8956
GLIDE_1000_200_05_521_glide_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_521_glide_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9521,0,0.9991,0,0.8216
798_adm_174_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/798_adm_174_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9589,0,0.9877,0,0.9582
516_sdv5_00100_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/516_sdv5_00100_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,1,0.8892,0,0.9984,1,0.9195
844_biggan_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/844_biggan_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9686,1,1.0,1,0.5856
301_sdv5_00100_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/301_sdv5_00100_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.9023,0,1.0,0,0.985
887_biggan_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/887_biggan_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9726,1,1.0,0,0.9208
GLIDE_1000_200_00_047_glide_00039_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_047_glide_00039_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.5212,1,0.8243,0,0.9923
GLIDE_1000_200_00_067_glide_00143_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_067_glide_00143_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.7454,1,0.9995,0,0.9993
303_biggan_00127_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/303_biggan_00127_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9326,1,1.0,1,0.9065
996_biggan_00127_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/996_biggan_00127_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9728,1,1.0,0,0.9785
GLIDE_1000_200_06_630_glide_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_06_630_glide_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.937,0,0.9584,0,0.9995
930_sdv5_00135_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/930_sdv5_00135_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.7273,0,1.0,0,1.0
385_biggan_00143_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/385_biggan_00143_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9947,0,0.8649,0,1.0
VQDM_1000_200_03_398_vqdm_00074_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_398_vqdm_00074_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.991,0,1.0,0,0.9996
GLIDE_1000_200_00_062_glide_00143_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_062_glide_00143_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.8961,0,1.0,1,0.9895
GLIDE_1000_200_05_550_glide_00020_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_550_glide_00020_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9964,0,1.0,0,0.9999
348_adm_91_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/348_adm_91_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9745,0,1.0,1,0.972
399_adm_7_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/399_adm_7_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.8951,0,0.5741,1,0.8417
418_adm_153_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/418_adm_153_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9895,0,0.9965,0,0.9709
297_sdv5_00135_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/297_sdv5_00135_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.6323,0,0.9992,0,1.0
771_adm_174_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/771_adm_174_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9877,1,1.0,0,0.9772
617_biggan_00127_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/617_biggan_00127_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9904,0,0.9998,0,0.9987
495_sdv5_00009_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/495_sdv5_00009_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,1,0.7222,0,0.9984,0,1.0
VQDM_1000_200_05_528_vqdm_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_05_528_vqdm_00020_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,1,0.9062,0,0.9988,0,0.9997
871_biggan_00127_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/871_biggan_00127_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9792,0,0.6576,0,0.9999
618_biggan_00074_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/618_biggan_00074_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.6648,1,0.9999,0,0.9998
535_sdv5_00003_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/535_sdv5_00003_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.6938,1,0.966,0,1.0
GLIDE_1000_200_02_252_glide_00143_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_02_252_glide_00143_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9939,0,0.9996,0,0.9997
GLIDE_1000_200_01_170_glide_00039_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_01_170_glide_00039_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9917,1,1.0,0,1.0
VQDM_1000_200_04_441_vqdm_00035_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_04_441_vqdm_00035_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9853,0,0.99,0,0.9902
GLIDE_1000_200_05_540_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_540_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9861,1,0.9861,0,0.9143
540_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/540_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9606,1,0.9985,0,0.9999
538_adm_7_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/538_adm_7_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.988,1,0.9977,0,0.9125
GLIDE_1000_200_03_379_glide_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_03_379_glide_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,1,0.9673,1,0.9988,0,0.9966
61_adm_174_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/61_adm_174_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9705,1,0.9792,1,0.9519
72_adm_85_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/72_adm_85_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9183,0,1.0,0,0.9215
251_adm_34_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/251_adm_34_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9921,0,1.0,0,0.8801
VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9977,0,1.0,1,0.5344
598_adm_34_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/598_adm_34_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.7816,0,1.0,0,1.0
GLIDE_1000_200_00_054_glide_00143_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_054_glide_00143_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9681,0,0.9995,0,1.0
VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9864,0,0.975,0,0.9995
GLIDE_1000_200_04_467_glide_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_467_glide_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9141,0,1.0,0,1.0
GLIDE_1000_200_05_514_glide_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_514_glide_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.994,0,1.0,0,1.0
GLIDE_1000_200_06_617_glide_00039_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_617_glide_00039_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9435,0,1.0,0,1.0
061_biggan_00039_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/061_biggan_00039_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9968,0,1.0,0,1.0
GLIDE_1000_200_00_063_glide_00035_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_063_glide_00035_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9124,0,1.0,0,0.9998
VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9954,0,1.0,0,1.0
175_biggan_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/175_biggan_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9942,0,1.0,0,1.0
614_biggan_00035_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/614_biggan_00035_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.998,0,1.0,0,1.0
665_biggan_00039_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/665_biggan_00039_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9986,0,1.0,0,1.0
78_adm_34_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/78_adm_34_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9619,0,1.0,0,0.9954
910_biggan_00074_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/910_biggan_00074_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9927,0,1.0,0,0.9999
901_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/901_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9992,0,1.0,0,1.0
VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7415,0,0.7712,0,1.0
197_adm_7_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/197_adm_7_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9981,0,1.0,0,1.0
GLIDE_1000_200_03_333_glide_00074_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_333_glide_00074_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,1,0.9087,0,0.9954,0,1.0
550_adm_91_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/550_adm_91_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9922,0,1.0,0,1.0
502_adm_91_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/502_adm_91_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9966,0,1.0,0,0.9998
