file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
750_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/750_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.5903,0,1.0,0,1.0
762_biggan_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/762_biggan_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9973,0,1.0,0,1.0
VQDM_1000_200_01_111_vqdm_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_111_vqdm_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.991,0,1.0,0,1.0
704_adm_34_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/704_adm_34_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9983,0,1.0,0,0.872
903_sdv5_00009_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/903_sdv5_00009_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.7168,0,1.0,0,1.0
936_adm_91_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/936_adm_91_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9963,1,0.9428,0,0.9996
850_adm_91_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/850_adm_91_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9956,0,1.0,1,0.9984
104_biggan_00039_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/104_biggan_00039_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9977,1,1.0,0,1.0
VQDM_1000_200_07_783_vqdm_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_783_vqdm_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9605,0,1.0,0,1.0
VQDM_1000_200_04_453_vqdm_00143_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_453_vqdm_00143_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.813,0,1.0,0,1.0
538_sdv5_00027_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/538_sdv5_00027_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9777,1,0.834,0,1.0
885_adm_153_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/885_adm_153_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9982,0,0.9478,0,0.9695
VQDM_1000_200_07_737_vqdm_00035_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_737_vqdm_00035_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9625,0,1.0,0,1.0
GLIDE_1000_200_09_902_glide_00020_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_902_glide_00020_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.943,0,1.0,0,1.0
764_biggan_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/764_biggan_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9844,0,1.0,0,1.0
920_adm_7_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/920_adm_7_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9698,0,1.0,0,0.9651
366_biggan_00020_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/366_biggan_00020_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.7788,0,1.0,0,1.0
768_sdv5_00009_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/768_sdv5_00009_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,1,0.5889,0,0.9943,0,1.0
VQDM_1000_200_03_345_vqdm_00039_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_345_vqdm_00039_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9655,0,1.0,0,1.0
GLIDE_1000_200_02_279_glide_00035_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_279_glide_00035_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.971,0,1.0,0,1.0
VQDM_1000_200_08_886_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_886_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9552,1,0.7152,0,1.0
462_biggan_00039_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/462_biggan_00039_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9987,0,1.0,0,1.0
571_adm_85_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/571_adm_85_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9814,0,1.0,0,0.9994
GLIDE_1000_200_01_105_glide_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_105_glide_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9016,0,1.0,0,1.0
GLIDE_1000_200_05_596_glide_00074_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_596_glide_00074_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9713,1,0.5955,0,0.9999
267_adm_7_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/267_adm_7_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9745,0,1.0,0,0.9997
VQDM_1000_200_01_193_vqdm_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_193_vqdm_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9937,0,1.0,0,1.0
028_sdv5_00003_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/028_sdv5_00003_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,1,0.9907,0,1.0,0,1.0
VQDM_1000_200_03_350_vqdm_00020_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_350_vqdm_00020_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9784,1,0.9966,0,1.0
212_sdv5_00039_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/212_sdv5_00039_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9107,0,1.0,0,1.0
158_sdv5_00195_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/158_sdv5_00195_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9971,0,1.0,0,1.0
955_adm_174_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/955_adm_174_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.8977,0,1.0,1,1.0
450_adm_174_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/450_adm_174_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9934,0,1.0,0,0.9998
VQDM_1000_200_09_913_vqdm_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_913_vqdm_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.8436,0,1.0,0,1.0
VQDM_1000_200_00_074_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_074_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,1,0.7661,0,1.0,0,1.0
759_sdv5_00135_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/759_sdv5_00135_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.834,0,1.0,0,1.0
169_adm_85_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/169_adm_85_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9994,0,1.0,0,0.9993
771_adm_174_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/771_adm_174_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9938,0,1.0,0,0.9998
GLIDE_1000_200_05_510_glide_00074_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_510_glide_00074_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9521,0,1.0,0,1.0
VQDM_1000_200_00_073_vqdm_00143_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_073_vqdm_00143_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.803,0,0.9611,0,1.0
VQDM_1000_200_05_530_vqdm_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_530_vqdm_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.942,0,1.0,0,0.9995
VQDM_1000_200_02_292_vqdm_00143_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_292_vqdm_00143_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,1,0.5054,0,1.0,0,1.0
849_biggan_00127_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/849_biggan_00127_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9928,0,1.0,0,1.0
733_sdv5_00135_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/733_sdv5_00135_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9799,0,1.0,0,1.0
286_biggan_00143_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/286_biggan_00143_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9224,0,1.0,0,1.0
435_adm_153_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/435_adm_153_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.8719,0,1.0,0,0.9963
868_adm_174_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/868_adm_174_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9327,0,1.0,0,0.7213
884_biggan_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/884_biggan_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9901,0,1.0,0,0.9999
967_biggan_00020_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/967_biggan_00020_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9948,0,1.0,0,1.0
568_adm_174_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/568_adm_174_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.975,0,1.0,0,1.0
GLIDE_1000_200_03_371_glide_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_371_glide_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9879,0,1.0,0,1.0
721_sdv5_00003_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/721_sdv5_00003_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9088,0,1.0,0,1.0
782_adm_34_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/782_adm_34_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9768,0,1.0,0,0.8941
502_adm_91_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/502_adm_91_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9931,0,1.0,0,0.9981
VQDM_1000_200_04_492_vqdm_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_492_vqdm_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.966,0,1.0,0,1.0
524_biggan_00039_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/524_biggan_00039_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9988,0,1.0,0,0.9999
GLIDE_1000_200_01_180_glide_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_180_glide_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9633,0,0.8066,0,1.0
206_biggan_00074_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/206_biggan_00074_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9991,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_501_vqdm_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9951,0,1.0,0,1.0
871_biggan_00127_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/871_biggan_00127_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9817,0,1.0,0,1.0
VQDM_1000_200_09_935_vqdm_00035_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_935_vqdm_00035_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9743,0,1.0,0,0.9995
VQDM_1000_200_08_846_vqdm_00074_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_846_vqdm_00074_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9942,0,1.0,0,1.0
634_adm_7_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/634_adm_7_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9636,0,1.0,0,0.7567
152_adm_174_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/152_adm_174_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.997,0,1.0,0,0.9999
GLIDE_1000_200_09_974_glide_00035_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_974_glide_00035_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.6338,0,1.0,0,0.9999
643_biggan_00127_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/643_biggan_00127_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9981,0,1.0,0,1.0
629_sdv5_00135_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/629_sdv5_00135_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7302,0,1.0,0,1.0
VQDM_1000_200_08_843_vqdm_00074_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_843_vqdm_00074_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.5454,0,1.0,0,1.0
GLIDE_1000_200_09_962_glide_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_962_glide_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9758,0,1.0,0,0.9554
385_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/385_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9753,0,1.0,0,1.0
VQDM_1000_200_03_309_vqdm_00127_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_309_vqdm_00127_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.6663,0,1.0,0,1.0
246_sdv5_00100_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/246_sdv5_00100_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.6653,0,1.0,0,1.0
188_sdv5_00135_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/188_sdv5_00135_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9431,1,0.9976,0,1.0
839_sdv5_00195_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/839_sdv5_00195_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.8511,0,0.9957,0,1.0
805_biggan_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/805_biggan_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9552,0,1.0,0,0.7926
GLIDE_1000_200_08_872_glide_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_872_glide_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.7927,0,1.0,0,1.0
621_biggan_00039_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/621_biggan_00039_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9989,0,1.0,0,1.0
833_adm_153_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/833_adm_153_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9979,0,1.0,0,0.9738
175_biggan_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/175_biggan_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9966,0,1.0,0,1.0
527_biggan_00127_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/527_biggan_00127_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9879,0,1.0,0,1.0
336_biggan_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/336_biggan_00020_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,1,0.9111,0,1.0,0,1.0
982_sdv5_00135_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/982_sdv5_00135_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.6567,0,1.0,0,1.0
GLIDE_1000_200_08_841_glide_00143_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_841_glide_00143_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9986,0,0.9941,0,0.9999
381_sdv5_00003_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/381_sdv5_00003_out_SDXL_spoofed_by_D28_Huawei_P8.png,1,0.7285,0,1.0,0,1.0
VQDM_1000_200_04_458_vqdm_00127_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_458_vqdm_00127_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.5244,0,0.9943,0,1.0
VQDM_1000_200_09_972_vqdm_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_972_vqdm_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9441,0,1.0,0,0.8965
399_adm_7_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/399_adm_7_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9124,0,1.0,0,0.9971
VQDM_1000_200_09_902_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_902_vqdm_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.7051,0,0.9991,0,1.0
928_biggan_00127_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/928_biggan_00127_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9991,0,1.0,0,0.9998
756_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/756_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.7687,0,1.0,0,1.0
GLIDE_1000_200_00_077_glide_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_077_glide_00020_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.6294,0,1.0,0,1.0
