file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
219_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/219_sdv5_00003_out_SDXL.png,0,0.7351,0,1.0,0,1.0
216_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/216_sdv5_00003_out_SDXL.png,1,0.5835,0,1.0,0,1.0
217_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/217_sdv5_00039_out_SDXL.png,1,0.5366,0,1.0,0,1.0
221_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/221_sdv5_00020_out_SDXL.png,0,0.8854,0,1.0,0,1.0
226_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/226_sdv5_00195_out_SDXL.png,0,0.8413,0,1.0,0,1.0
234_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/234_sdv5_00135_out_SDXL.png,0,0.8311,0,1.0,0,1.0
241_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/241_sdv5_00100_out_SDXL.png,0,0.9489,0,1.0,0,1.0
246_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/246_sdv5_00100_out_SDXL.png,0,0.6733,0,1.0,0,1.0
243_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/243_sdv5_00039_out_SDXL.png,0,0.9915,0,1.0,0,1.0
250_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/250_sdv5_00195_out_SDXL.png,0,0.9882,0,1.0,0,1.0
007_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/007_sdv5_00100_out_SDXL.png,0,0.9814,0,1.0,0,1.0
003_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/003_sdv5_00009_out_SDXL.png,0,0.7429,0,1.0,0,1.0
013_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/013_sdv5_00039_out_SDXL.png,0,0.6516,0,1.0,0,1.0
028_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/028_sdv5_00003_out_SDXL.png,1,0.9922,0,1.0,0,1.0
031_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/031_sdv5_00020_out_SDXL.png,1,0.6387,0,1.0,0,1.0
037_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/037_sdv5_00039_out_SDXL.png,1,0.5249,0,1.0,0,1.0
069_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/069_sdv5_00009_out_SDXL.png,0,0.7648,0,1.0,0,1.0
071_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/071_sdv5_00195_out_SDXL.png,0,0.708,0,1.0,0,1.0
071_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/071_sdv5_00020_out_SDXL.png,0,0.5718,0,1.0,0,1.0
085_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/085_sdv5_00020_out_SDXL.png,0,0.854,0,1.0,0,1.0
091_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/091_sdv5_00020_out_SDXL.png,1,0.812,0,1.0,0,1.0
091_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/091_sdv5_00100_out_SDXL.png,1,0.5469,0,1.0,0,1.0
088_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/088_sdv5_00039_out_SDXL.png,0,0.7158,0,1.0,0,1.0
107_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/107_sdv5_00039_out_SDXL.png,0,0.9612,0,1.0,0,1.0
117_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/117_sdv5_00009_out_SDXL.png,0,0.9466,0,1.0,0,0.9999
117_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/117_sdv5_00027_out_SDXL.png,1,0.855,0,1.0,0,1.0
119_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/119_sdv5_00135_out_SDXL.png,1,0.8535,0,1.0,0,1.0
VQDM_1000_200_08_834_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_834_vqdm_00143_out_SDXL.png,0,0.9981,0,1.0,0,1.0
VQDM_1000_200_08_841_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_841_vqdm_00143_out_SDXL.png,0,0.8568,0,1.0,0,1.0
VQDM_1000_200_08_848_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_848_vqdm_00039_out_SDXL.png,0,0.957,0,1.0,0,1.0
VQDM_1000_200_08_844_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_844_vqdm_00127_out_SDXL.png,0,0.9494,0,1.0,0,1.0
VQDM_1000_200_08_843_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_843_vqdm_00074_out_SDXL.png,0,0.7758,0,1.0,0,1.0
VQDM_1000_200_08_846_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_846_vqdm_00074_out_SDXL.png,0,0.9949,0,1.0,0,1.0
VQDM_1000_200_08_851_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_851_vqdm_00127_out_SDXL.png,0,0.8445,0,0.9981,0,1.0
VQDM_1000_200_08_854_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_854_vqdm_00127_out_SDXL.png,0,0.8142,0,1.0,0,1.0
VQDM_1000_200_08_855_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_855_vqdm_00020_out_SDXL.png,0,0.929,0,1.0,0,1.0
VQDM_1000_200_08_870_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_870_vqdm_00039_out_SDXL.png,0,0.9605,0,1.0,0,1.0
VQDM_1000_200_08_871_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_871_vqdm_00035_out_SDXL.png,0,0.9855,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_876_vqdm_00074_out_SDXL.png,0,0.9772,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_876_vqdm_00127_out_SDXL.png,0,0.973,0,1.0,0,1.0
VQDM_1000_200_08_871_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_871_vqdm_00143_out_SDXL.png,0,0.7653,0,1.0,0,1.0
VQDM_1000_200_08_882_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_882_vqdm_00020_out_SDXL.png,0,0.9686,0,1.0,0,1.0
VQDM_1000_200_08_881_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_881_vqdm_00074_out_SDXL.png,0,0.9911,0,1.0,0,1.0
VQDM_1000_200_08_885_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_885_vqdm_00039_out_SDXL.png,0,0.9961,0,1.0,0,1.0
VQDM_1000_200_08_886_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_886_vqdm_00127_out_SDXL.png,0,0.9555,0,1.0,0,1.0
VQDM_1000_200_08_899_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_899_vqdm_00035_out_SDXL.png,0,0.8395,0,1.0,0,1.0
VQDM_1000_200_09_901_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_901_vqdm_00127_out_SDXL.png,0,0.5886,0,1.0,0,1.0
VQDM_1000_200_09_902_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_902_vqdm_00127_out_SDXL.png,0,0.7395,0,1.0,0,1.0
VQDM_1000_200_09_904_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_904_vqdm_00035_out_SDXL.png,0,0.9796,0,1.0,0,1.0
VQDM_1000_200_09_909_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_909_vqdm_00039_out_SDXL.png,0,0.9929,0,1.0,0,1.0
VQDM_1000_200_09_915_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_915_vqdm_00127_out_SDXL.png,0,0.8439,0,1.0,0,1.0
VQDM_1000_200_09_913_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_913_vqdm_00074_out_SDXL.png,0,0.7827,0,1.0,0,1.0
VQDM_1000_200_09_926_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_926_vqdm_00127_out_SDXL.png,0,0.7583,0,1.0,0,1.0
VQDM_1000_200_09_922_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_922_vqdm_00020_out_SDXL.png,0,0.9947,0,1.0,0,1.0
VQDM_1000_200_09_934_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_934_vqdm_00035_out_SDXL.png,0,0.9977,0,1.0,0,1.0
VQDM_1000_200_09_935_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_935_vqdm_00035_out_SDXL.png,0,0.9893,0,1.0,0,0.9999
VQDM_1000_200_09_929_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_929_vqdm_00035_out_SDXL.png,0,0.9503,0,1.0,0,1.0
VQDM_1000_200_09_938_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_938_vqdm_00020_out_SDXL.png,0,0.6042,0,1.0,0,0.9986
VQDM_1000_200_09_953_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_953_vqdm_00039_out_SDXL.png,1,0.686,0,1.0,0,0.9961
VQDM_1000_200_09_960_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_960_vqdm_00143_out_SDXL.png,0,0.9945,0,1.0,0,1.0
VQDM_1000_200_09_965_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_965_vqdm_00035_out_SDXL.png,0,0.9688,0,1.0,0,1.0
VQDM_1000_200_09_965_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_965_vqdm_00143_out_SDXL.png,0,0.9443,0,1.0,0,1.0
VQDM_1000_200_09_972_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_972_vqdm_00127_out_SDXL.png,0,0.9447,0,1.0,0,0.9441
VQDM_1000_200_09_972_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_972_vqdm_00020_out_SDXL.png,0,0.9973,0,1.0,0,1.0
VQDM_1000_200_09_966_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_966_vqdm_00035_out_SDXL.png,0,0.9978,0,1.0,0,1.0
VQDM_1000_200_09_983_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_983_vqdm_00020_out_SDXL.png,1,0.687,0,1.0,0,1.0
VQDM_1000_200_09_978_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_978_vqdm_00074_out_SDXL.png,0,0.859,0,1.0,0,1.0
VQDM_1000_200_09_987_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_987_vqdm_00143_out_SDXL.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_09_997_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_997_vqdm_00020_out_SDXL.png,0,0.8828,0,1.0,0,1.0
VQDM_1000_200_09_995_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_09_995_vqdm_00035_out_SDXL.png,1,0.5664,0,1.0,0,1.0
VQDM_1000_200_06_671_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_671_vqdm_00039_out_SDXL.png,0,0.9131,0,1.0,0,1.0
VQDM_1000_200_06_673_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_673_vqdm_00143_out_SDXL.png,0,0.9695,0,0.9333,0,1.0
VQDM_1000_200_06_674_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_674_vqdm_00074_out_SDXL.png,1,0.6919,0,1.0,0,1.0
VQDM_1000_200_06_668_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_668_vqdm_00074_out_SDXL.png,0,0.8831,0,1.0,0,1.0
VQDM_1000_200_06_685_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_685_vqdm_00074_out_SDXL.png,1,0.9224,0,1.0,0,1.0
VQDM_1000_200_06_695_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_695_vqdm_00074_out_SDXL.png,0,0.9899,0,1.0,0,1.0
VQDM_1000_200_06_691_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_691_vqdm_00074_out_SDXL.png,0,0.7782,0,1.0,0,1.0
VQDM_1000_200_07_702_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_702_vqdm_00035_out_SDXL.png,0,0.9859,0,1.0,0,1.0
VQDM_1000_200_07_706_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_706_vqdm_00143_out_SDXL.png,1,0.8579,0,1.0,0,1.0
VQDM_1000_200_07_714_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_714_vqdm_00035_out_SDXL.png,0,0.9976,0,1.0,0,1.0
VQDM_1000_200_07_719_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_719_vqdm_00020_out_SDXL.png,0,0.6416,0,1.0,0,1.0
VQDM_1000_200_07_740_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_740_vqdm_00039_out_SDXL.png,0,0.9977,0,1.0,0,1.0
VQDM_1000_200_07_738_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_738_vqdm_00127_out_SDXL.png,0,0.9954,0,1.0,0,1.0
VQDM_1000_200_07_743_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_743_vqdm_00039_out_SDXL.png,0,0.8651,0,1.0,0,1.0
VQDM_1000_200_07_737_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_737_vqdm_00035_out_SDXL.png,0,0.9501,0,1.0,0,1.0
VQDM_1000_200_07_746_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_746_vqdm_00039_out_SDXL.png,0,0.8623,0,1.0,0,1.0
VQDM_1000_200_07_752_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_752_vqdm_00074_out_SDXL.png,0,0.9947,0,1.0,0,1.0
VQDM_1000_200_07_763_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_763_vqdm_00035_out_SDXL.png,1,0.6138,0,1.0,0,1.0
VQDM_1000_200_07_761_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_761_vqdm_00035_out_SDXL.png,1,0.5073,0,1.0,0,1.0
VQDM_1000_200_07_761_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_761_vqdm_00127_out_SDXL.png,0,0.9792,0,1.0,0,1.0
VQDM_1000_200_07_773_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_773_vqdm_00035_out_SDXL.png,0,0.9558,0,1.0,0,1.0
VQDM_1000_200_07_774_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_774_vqdm_00143_out_SDXL.png,0,0.7268,0,1.0,0,1.0
VQDM_1000_200_07_783_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_783_vqdm_00074_out_SDXL.png,0,0.9493,0,1.0,0,1.0
VQDM_1000_200_07_778_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_778_vqdm_00035_out_SDXL.png,0,0.9697,0,1.0,0,1.0
VQDM_1000_200_07_784_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_784_vqdm_00020_out_SDXL.png,0,0.9745,0,1.0,0,1.0
VQDM_1000_200_07_783_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_783_vqdm_00127_out_SDXL.png,0,0.9974,0,1.0,0,1.0
VQDM_1000_200_07_789_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_789_vqdm_00020_out_SDXL.png,0,0.9746,0,1.0,0,1.0
VQDM_1000_200_07_799_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_07_799_vqdm_00039_out_SDXL.png,0,0.9366,0,0.7615,0,1.0
VQDM_1000_200_08_811_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_811_vqdm_00020_out_SDXL.png,0,0.9061,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_807_vqdm_00074_out_SDXL.png,0,0.9832,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_807_vqdm_00039_out_SDXL.png,0,0.9936,0,1.0,0,1.0
VQDM_1000_200_08_815_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_815_vqdm_00035_out_SDXL.png,1,0.647,0,1.0,0,1.0
VQDM_1000_200_08_829_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_829_vqdm_00020_out_SDXL.png,0,0.8765,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_501_vqdm_00035_out_SDXL.png,0,0.9968,0,1.0,0,1.0
VQDM_1000_200_05_514_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_514_vqdm_00035_out_SDXL.png,0,0.9891,0,1.0,0,1.0
VQDM_1000_200_05_508_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_508_vqdm_00074_out_SDXL.png,0,0.7068,0,1.0,0,1.0
VQDM_1000_200_05_509_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_509_vqdm_00020_out_SDXL.png,0,0.9078,0,1.0,0,0.9999
VQDM_1000_200_05_519_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_519_vqdm_00127_out_SDXL.png,0,0.99,0,1.0,0,1.0
VQDM_1000_200_05_519_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_519_vqdm_00074_out_SDXL.png,0,0.9957,0,1.0,0,1.0
VQDM_1000_200_05_520_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_520_vqdm_00035_out_SDXL.png,1,0.7432,0,1.0,0,1.0
VQDM_1000_200_05_525_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_525_vqdm_00020_out_SDXL.png,0,0.9828,0,1.0,0,1.0
VQDM_1000_200_05_529_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_529_vqdm_00020_out_SDXL.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_05_530_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_530_vqdm_00143_out_SDXL.png,0,0.9391,0,1.0,0,0.9996
VQDM_1000_200_05_528_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_528_vqdm_00020_out_SDXL.png,0,0.6846,0,1.0,0,1.0
VQDM_1000_200_05_527_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_527_vqdm_00035_out_SDXL.png,0,0.9939,0,1.0,0,1.0
VQDM_1000_200_05_538_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_538_vqdm_00035_out_SDXL.png,0,0.9919,0,0.9997,0,1.0
VQDM_1000_200_05_540_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_540_vqdm_00143_out_SDXL.png,0,0.9493,0,1.0,0,1.0
VQDM_1000_200_05_557_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_557_vqdm_00020_out_SDXL.png,0,0.987,0,1.0,0,1.0
VQDM_1000_200_05_567_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_567_vqdm_00035_out_SDXL.png,0,0.9946,0,1.0,0,1.0
VQDM_1000_200_05_594_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_594_vqdm_00074_out_SDXL.png,0,0.9043,0,1.0,0,1.0
VQDM_1000_200_05_589_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_589_vqdm_00035_out_SDXL.png,0,0.7816,0,1.0,0,1.0
VQDM_1000_200_06_603_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_603_vqdm_00035_out_SDXL.png,0,0.9921,0,1.0,0,1.0
VQDM_1000_200_05_597_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_597_vqdm_00143_out_SDXL.png,0,0.9091,0,1.0,0,1.0
VQDM_1000_200_06_613_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_613_vqdm_00143_out_SDXL.png,0,0.9964,0,1.0,0,1.0
VQDM_1000_200_06_612_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_612_vqdm_00143_out_SDXL.png,0,0.9947,0,1.0,0,1.0
VQDM_1000_200_06_609_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_609_vqdm_00035_out_SDXL.png,0,0.8005,0,1.0,0,1.0
VQDM_1000_200_06_627_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_627_vqdm_00020_out_SDXL.png,0,0.9954,0,1.0,0,1.0
VQDM_1000_200_06_623_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_623_vqdm_00143_out_SDXL.png,0,0.9947,0,1.0,0,1.0
VQDM_1000_200_06_634_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_634_vqdm_00143_out_SDXL.png,0,0.9946,0,0.9794,0,1.0
VQDM_1000_200_06_629_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_629_vqdm_00020_out_SDXL.png,0,0.9672,0,1.0,0,1.0
VQDM_1000_200_06_641_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_641_vqdm_00127_out_SDXL.png,0,0.9961,0,0.8736,0,1.0
VQDM_1000_200_06_637_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_637_vqdm_00074_out_SDXL.png,0,0.9632,0,1.0,0,1.0
VQDM_1000_200_06_645_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_645_vqdm_00127_out_SDXL.png,1,0.9453,0,1.0,0,1.0
VQDM_1000_200_06_658_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_658_vqdm_00074_out_SDXL.png,0,0.9904,0,1.0,0,1.0
VQDM_1000_200_06_658_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_06_658_vqdm_00127_out_SDXL.png,0,0.9395,0,1.0,0,1.0
VQDM_1000_200_03_343_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_343_vqdm_00127_out_SDXL.png,1,0.5029,0,1.0,0,1.0
VQDM_1000_200_03_337_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_337_vqdm_00035_out_SDXL.png,1,0.7271,0,1.0,0,1.0
VQDM_1000_200_03_345_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_345_vqdm_00039_out_SDXL.png,0,0.9766,0,1.0,0,1.0
VQDM_1000_200_03_350_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_350_vqdm_00020_out_SDXL.png,0,0.9762,0,1.0,0,1.0
VQDM_1000_200_03_353_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_353_vqdm_00127_out_SDXL.png,0,0.9268,0,1.0,0,1.0
