file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_09_966_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_966_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,0,0.8257,0,1.0,0,1.0
GLIDE_1000_200_09_929_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_929_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,0,0.9522,0,1.0,0,0.9922
GLIDE_1000_200_03_317_glide_00074_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_317_glide_00074_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.6221,0,1.0,0,0.9535
119_sdv5_00135_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/119_sdv5_00135_spoofed_by_D07_Lenovo_P70A.png,1,0.8042,0,1.0,0,1.0
VQDM_1000_200_09_965_vqdm_00143_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_965_vqdm_00143_spoofed_by_D04_LG_D290.png,0,0.9944,0,0.9981,0,1.0
368_biggan_00035_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/368_biggan_00035_spoofed_by_D34_Apple_iPhone5.png,0,0.9978,0,1.0,1,0.5124
702_biggan_00035_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/702_biggan_00035_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9996,1,0.9999,0,0.9994
805_biggan_00035_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/805_biggan_00035_spoofed_by_D10_Apple_iPhone4s.png,0,0.9916,0,1.0,1,0.9986
GLIDE_1000_200_04_439_glide_00020_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_439_glide_00020_spoofed_by_D33_Huawei_Ascend.png,0,0.9138,0,1.0,0,1.0
480_biggan_00143_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/480_biggan_00143_spoofed_by_D16_Huawei_P9Lite.png,0,0.9996,1,0.9997,0,0.9947
VQDM_1000_200_07_740_vqdm_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_740_vqdm_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9828,0,1.0,0,1.0
597_biggan_00074_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/597_biggan_00074_spoofed_by_D03_Huawei_P9.png,0,0.9997,0,0.9951,0,0.813
GLIDE_1000_200_03_333_glide_00074_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_333_glide_00074_spoofed_by_D33_Huawei_Ascend.png,1,0.8257,0,1.0,0,0.9941
905_biggan_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/905_biggan_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9984,0,0.9975,0,0.9972
061_biggan_00020_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/061_biggan_00020_spoofed_by_D25_OnePlus_A3000.png,0,0.9997,0,1.0,1,0.995
675_biggan_00035_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/675_biggan_00035_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9961,0,0.9975,0,0.7667
605_biggan_00020_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/605_biggan_00020_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9996,0,0.9838,0,0.999
738_sdv5_00003_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/738_sdv5_00003_spoofed_by_D20_Apple_iPadMini.png,0,0.9691,0,1.0,0,1.0
VQDM_1000_200_01_193_vqdm_00035_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_193_vqdm_00035_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9973,0,1.0,0,1.0
VQDM_1000_200_08_899_vqdm_00035_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_899_vqdm_00035_spoofed_by_D25_OnePlus_A3000.png,0,0.7953,0,1.0,0,1.0
117_sdv5_00027_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/117_sdv5_00027_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.8169,0,0.9996,0,1.0
GLIDE_1000_200_05_528_glide_00143_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_528_glide_00143_spoofed_by_D02_Apple_iPhone4s.png,1,0.7412,0,1.0,0,1.0
GLIDE_1000_200_03_381_glide_00127_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_381_glide_00127_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.5515,0,1.0,0,1.0
GLIDE_1000_200_03_385_glide_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_385_glide_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9969,0,1.0,0,0.9998
VQDM_1000_200_06_695_vqdm_00074_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_695_vqdm_00074_spoofed_by_D06_Apple_iPhone6.png,0,0.924,0,0.9987,0,1.0
VQDM_1000_200_08_851_vqdm_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_851_vqdm_00127_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6589,0,1.0,0,1.0
071_sdv5_00195_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/071_sdv5_00195_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.8784,0,1.0,0,1.0
VQDM_1000_200_00_083_vqdm_00020_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_083_vqdm_00020_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.8459,0,1.0,0,1.0
GLIDE_1000_200_05_514_glide_00020_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_514_glide_00020_spoofed_by_D34_Apple_iPhone5.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_03_364_vqdm_00035_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_364_vqdm_00035_spoofed_by_D16_Huawei_P9Lite.png,0,0.8082,0,0.8035,0,1.0
GLIDE_1000_200_08_856_glide_00020_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_856_glide_00020_spoofed_by_D30_Huawei_Honor5c.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_00_047_glide_00039_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_047_glide_00039_spoofed_by_D15_Apple_iPhone6.png,0,0.5803,0,1.0,0,0.9998
VQDM_1000_200_00_057_vqdm_00127_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_057_vqdm_00127_spoofed_by_D30_Huawei_Honor5c.png,0,0.9583,0,0.9569,0,1.0
GLIDE_1000_200_06_693_glide_00035_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_693_glide_00035_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.6448,0,1.0,0,0.9998
960_biggan_00127_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/960_biggan_00127_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9994,0,0.8644,0,0.7006
021_biggan_00035_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/021_biggan_00035_spoofed_by_D25_OnePlus_A3000.png,0,0.9774,1,0.9219,0,0.9495
954_sdv5_00003_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/954_sdv5_00003_spoofed_by_D16_Huawei_P9Lite.png,0,0.9369,0,1.0,0,1.0
GLIDE_1000_200_09_989_glide_00035_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_989_glide_00035_spoofed_by_D34_Apple_iPhone5.png,1,0.9219,0,1.0,0,0.9909
VQDM_1000_200_06_691_vqdm_00074_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_691_vqdm_00074_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9533,0,1.0,0,1.0
158_biggan_00074_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/158_biggan_00074_spoofed_by_D02_Apple_iPhone4s.png,0,0.993,0,1.0,0,0.8601
216_sdv5_00003_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/216_sdv5_00003_spoofed_by_D09_Apple_iPhone4.png,1,0.9399,0,1.0,0,1.0
VQDM_1000_200_09_960_vqdm_00143_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_960_vqdm_00143_spoofed_by_D14_Apple_iPhone5c.png,0,0.9815,0,0.955,0,1.0
357_sdv5_00020_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/357_sdv5_00020_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9686,0,1.0,0,1.0
GLIDE_1000_200_02_289_glide_00127_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_289_glide_00127_spoofed_by_D33_Huawei_Ascend.png,0,0.9892,0,1.0,0,0.7292
882_sdv5_00039_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/882_sdv5_00039_spoofed_by_D15_Apple_iPhone6.png,1,0.8506,0,1.0,0,1.0
GLIDE_1000_200_01_144_glide_00035_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_144_glide_00035_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8607,0,1.0,1,0.5964
588_sdv5_00009_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/588_sdv5_00009_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.6001,0,0.8919,0,1.0
928_biggan_00127_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/928_biggan_00127_spoofed_by_D06_Apple_iPhone6.png,0,0.999,0,0.9997,1,0.9945
977_sdv5_00100_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/977_sdv5_00100_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9885,0,1.0,0,1.0
442_biggan_00039_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/442_biggan_00039_spoofed_by_D10_Apple_iPhone4s.png,0,0.9736,0,0.9903,0,0.9922
768_sdv5_00003_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/768_sdv5_00003_spoofed_by_D32_OnePlus_A3003.png,0,0.8079,0,1.0,0,1.0
GLIDE_1000_200_05_533_glide_00035_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_533_glide_00035_spoofed_by_D29_Apple_iPhone5.png,1,0.9185,1,0.9676,0,0.9834
105_biggan_00039_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/105_biggan_00039_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9963,0,0.9997,0,0.9964
615_biggan_00035_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/615_biggan_00035_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9992,0,0.9996,1,0.9998
GLIDE_1000_200_07_710_glide_00127_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_710_glide_00127_spoofed_by_D04_LG_D290.png,0,0.9987,0,1.0,0,1.0
GLIDE_1000_200_06_634_glide_00074_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_634_glide_00074_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_03_386_glide_00143_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_386_glide_00143_spoofed_by_D29_Apple_iPhone5.png,0,0.9786,0,1.0,0,0.9995
373_adm_34_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/373_adm_34_spoofed_by_D15_Apple_iPhone6.png,0,0.9891,0,0.9628,0,0.7322
GLIDE_1000_200_03_307_glide_00127_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_307_glide_00127_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.8633,0,1.0,0,1.0
VQDM_1000_200_07_774_vqdm_00143_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_774_vqdm_00143_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.6309,0,1.0,0,1.0
758_sdv5_00039_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/758_sdv5_00039_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9437,0,1.0,0,1.0
226_biggan_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/226_biggan_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9711,0,0.9994,1,0.9997
GLIDE_1000_200_04_486_glide_00039_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_486_glide_00039_spoofed_by_D09_Apple_iPhone4.png,0,0.9939,1,0.9183,0,0.6218
GLIDE_1000_200_05_520_glide_00035_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_520_glide_00035_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9233,0,1.0,0,1.0
635_biggan_00143_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/635_biggan_00143_spoofed_by_D03_Huawei_P9.png,0,0.999,0,0.944,0,0.8401
942_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/942_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9992,0,1.0,1,0.9202
276_adm_7_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/276_adm_7_spoofed_by_D14_Apple_iPhone5c.png,0,0.9826,0,0.9954,0,0.9997
78_adm_34_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/78_adm_34_spoofed_by_D05_Apple_iPhone5c.png,0,0.938,0,0.5482,1,0.9305
VQDM_1000_200_08_848_vqdm_00039_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_848_vqdm_00039_spoofed_by_D34_Apple_iPhone5.png,0,0.9774,0,1.0,0,1.0
499_sdv5_00100_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/499_sdv5_00100_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.5093,0,1.0,0,1.0
GLIDE_1000_200_04_471_glide_00035_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_471_glide_00035_spoofed_by_D04_LG_D290.png,0,0.9982,0,0.9217,0,0.9994
GLIDE_1000_200_08_872_glide_00035_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_872_glide_00035_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.7582,0,1.0,0,0.9985
814_sdv5_00039_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/814_sdv5_00039_spoofed_by_D06_Apple_iPhone6.png,0,0.838,0,1.0,0,1.0
967_biggan_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/967_biggan_00020_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9948,0,1.0,1,0.8338
158_sdv5_00195_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/158_sdv5_00195_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9887,0,1.0,0,1.0
GLIDE_1000_200_03_322_glide_00035_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_322_glide_00035_spoofed_by_D10_Apple_iPhone4s.png,1,0.7183,0,1.0,0,0.9991
VQDM_1000_200_00_093_vqdm_00074_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_093_vqdm_00074_spoofed_by_D16_Huawei_P9Lite.png,0,0.9791,1,0.8255,0,1.0
293_sdv5_00027_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/293_sdv5_00027_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9126,0,1.0,0,1.0
GLIDE_1000_200_09_928_glide_00035_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_928_glide_00035_spoofed_by_D06_Apple_iPhone6.png,0,0.995,0,1.0,0,0.9995
VQDM_1000_200_06_634_vqdm_00143_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_634_vqdm_00143_spoofed_by_D33_Huawei_Ascend.png,0,0.9976,0,1.0,0,1.0
541_adm_153_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/541_adm_153_spoofed_by_D14_Apple_iPhone5c.png,0,0.9696,1,0.9015,0,0.9989
394_adm_91_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/394_adm_91_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.8643,1,0.5548,0,0.9995
VQDM_1000_200_07_784_vqdm_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_784_vqdm_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9161,0,0.8867,0,1.0
543_adm_85_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/543_adm_85_spoofed_by_D15_Apple_iPhone6.png,0,0.9844,0,1.0,0,0.9999
869_biggan_00143_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/869_biggan_00143_spoofed_by_D28_Huawei_P8.png,0,0.9983,0,1.0,0,0.5802
VQDM_1000_200_09_909_vqdm_00039_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_909_vqdm_00039_spoofed_by_D03_Huawei_P9.png,0,0.9855,0,0.6196,0,1.0
GLIDE_1000_200_09_957_glide_00035_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_957_glide_00035_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9131,0,1.0,0,0.9999
GLIDE_1000_200_02_215_glide_00020_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_215_glide_00020_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9511,0,1.0,0,1.0
385_sdv5_00039_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/385_sdv5_00039_spoofed_by_D06_Apple_iPhone6.png,1,0.8296,0,1.0,0,1.0
GLIDE_1000_200_08_811_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_811_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9983,0,1.0,0,1.0
529_biggan_00039_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/529_biggan_00039_spoofed_by_D14_Apple_iPhone5c.png,0,0.9989,0,0.9958,0,0.6888
GLIDE_1000_200_01_167_glide_00035_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_167_glide_00035_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9977,0,1.0,0,0.9963
878_biggan_00035_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/878_biggan_00035_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9225,0,0.9985,0,0.9571
GLIDE_1000_200_06_683_glide_00039_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_683_glide_00039_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9957,0,0.9998,0,0.9994
VQDM_1000_200_09_966_vqdm_00035_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_966_vqdm_00035_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9984,0,1.0,0,1.0
688_sdv5_00195_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/688_sdv5_00195_spoofed_by_D18_Apple_iPhone5c.png,1,0.9785,0,1.0,0,1.0
348_biggan_00143_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/348_biggan_00143_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9928,0,1.0,0,0.9956
GLIDE_1000_200_00_054_glide_00143_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_054_glide_00143_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9469,0,1.0,0,1.0
793_sdv5_00020_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/793_sdv5_00020_spoofed_by_D18_Apple_iPhone5c.png,1,0.5806,0,1.0,0,1.0
VQDM_1000_200_04_485_vqdm_00143_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_485_vqdm_00143_spoofed_by_D19_Apple_iPhone6Plus.png,1,0.6118,0,1.0,0,1.0
296_adm_91_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/296_adm_91_spoofed_by_D25_OnePlus_A3000.png,0,0.9413,0,1.0,0,0.9855
GLIDE_1000_200_02_201_glide_00035_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_201_glide_00035_spoofed_by_D15_Apple_iPhone6.png,0,0.9932,0,1.0,0,0.9998
