file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
231_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/231_adm_174.PNG,0,0.968,1,0.5031,1,0.9984
242_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/242_adm_174.PNG,0,0.5981,0,1.0,0,0.9943
251_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/251_adm_34.PNG,0,0.9929,0,1.0,0,0.9972
252_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/252_adm_34.PNG,0,0.998,0,1.0,0,0.9999
252_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/252_adm_91.PNG,0,0.9554,0,1.0,1,0.999
267_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/267_adm_7.PNG,0,0.9788,0,0.9998,0,0.9999
266_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/266_adm_174.PNG,0,0.9546,0,1.0,0,0.9941
272_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/272_adm_7.PNG,0,0.981,0,0.9984,0,0.9637
276_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/276_adm_7.PNG,0,0.9871,0,0.992,0,0.9997
281_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/281_adm_153.PNG,0,0.9802,0,0.9972,0,0.879
296_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/296_adm_91.PNG,0,0.9766,0,1.0,0,0.9972
297_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/297_adm_91.PNG,0,0.9807,0,1.0,0,0.9999
316_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/316_adm_7.PNG,0,0.9928,0,1.0,0,0.9819
334_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/334_adm_153.PNG,0,0.9565,1,0.87,1,0.9327
331_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/331_adm_34.PNG,0,0.9954,0,1.0,1,0.9994
337_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/337_adm_7.PNG,0,0.9864,0,1.0,1,0.8112
344_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/344_adm_7.PNG,0,0.9942,0,1.0,0,0.9412
348_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/348_adm_91.PNG,0,0.9322,1,0.986,0,0.7852
359_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/359_adm_153.PNG,0,0.9952,0,1.0,1,0.9997
358_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/358_adm_85.PNG,0,0.9976,0,1.0,0,0.9985
35_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/35_adm_85.PNG,0,0.988,0,0.9999,0,0.998
366_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/366_adm_91.PNG,0,0.9597,0,0.8618,0,1.0
375_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/375_adm_7.PNG,0,0.9746,0,0.9998,0,0.9993
380_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/380_adm_85.PNG,0,0.9799,0,1.0,0,1.0
373_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/373_adm_153.PNG,0,0.9421,1,0.7951,1,0.6829
373_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/373_adm_34.PNG,0,0.9892,0,0.9873,0,0.8185
381_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/381_adm_153.PNG,0,0.9572,0,0.8133,1,0.9992
382_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/382_adm_153.PNG,0,0.97,0,0.9829,1,0.9128
397_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/397_adm_153.PNG,0,0.9745,1,0.8097,1,0.999
399_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/399_adm_7.PNG,0,0.9396,0,1.0,0,0.9979
394_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/394_adm_91.PNG,0,0.7562,0,1.0,0,0.9999
405_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/405_adm_174.PNG,0,0.9962,0,1.0,1,0.7835
412_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/412_adm_153.PNG,0,0.9978,0,0.8788,0,1.0
415_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/415_adm_7.PNG,0,0.9929,0,0.9851,0,0.9995
426_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/426_adm_34.PNG,0,0.9691,0,1.0,0,0.9729
418_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/418_adm_91.PNG,0,0.9868,0,1.0,0,1.0
421_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/421_adm_7.PNG,0,0.999,0,0.9971,0,0.9957
418_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/418_adm_153.PNG,0,0.9957,0,1.0,0,0.9925
41_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/41_adm_153.PNG,0,0.9802,0,0.9703,1,0.5633
421_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/421_adm_91.PNG,0,0.9961,0,1.0,0,0.9997
431_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/431_adm_7.PNG,0,0.9986,0,1.0,0,0.9952
434_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/434_adm_7.PNG,0,0.9983,0,1.0,0,0.9919
435_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/435_adm_153.PNG,0,0.9796,0,1.0,0,1.0
442_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/442_adm_91.PNG,0,0.9948,0,1.0,0,1.0
436_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/436_adm_174.PNG,0,0.8641,0,0.997,0,0.7467
438_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/438_adm_34.PNG,0,0.9936,0,1.0,0,0.5807
448_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/448_adm_85.PNG,0,0.9952,1,0.6021,0,0.9976
450_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/450_adm_174.PNG,0,0.9968,0,1.0,0,1.0
456_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/456_adm_91.PNG,0,0.8423,0,1.0,1,0.6209
461_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/461_adm_91.PNG,0,0.9922,0,1.0,0,0.9999
468_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/468_adm_7.PNG,0,0.9392,0,1.0,0,1.0
47_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/47_adm_153.PNG,0,0.9811,0,1.0,0,0.9769
48_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/48_adm_174.PNG,1,0.5894,1,0.9995,1,1.0
489_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/489_adm_91.PNG,0,0.9935,0,1.0,0,0.9977
496_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/496_adm_34.PNG,0,0.9944,0,1.0,0,0.9997
500_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/500_adm_174.PNG,0,0.634,1,0.8755,0,0.9247
502_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/502_adm_91.PNG,0,0.9901,0,1.0,0,0.9994
508_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/508_adm_91.PNG,1,0.9121,0,1.0,0,0.9971
510_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/510_adm_34.PNG,0,0.9931,0,1.0,0,0.9886
517_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/517_adm_174.PNG,0,0.997,0,1.0,0,0.9707
519_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/519_adm_34.PNG,0,0.9935,0,0.9999,0,1.0
529_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/529_adm_153.PNG,0,0.9928,0,1.0,0,0.9998
523_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/523_adm_91.PNG,0,0.9969,0,1.0,0,0.9761
527_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/527_adm_174.PNG,0,0.5847,0,0.9999,0,0.9627
538_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/538_adm_7.PNG,0,0.9982,0,0.9997,0,1.0
548_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/548_adm_85.PNG,0,0.9841,0,1.0,0,1.0
546_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/546_adm_91.PNG,0,0.9994,0,1.0,0,1.0
53_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/53_adm_91.PNG,0,0.9856,0,1.0,0,0.9919
543_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/543_adm_85.PNG,0,0.9852,0,1.0,0,1.0
541_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/541_adm_153.PNG,0,0.9832,1,0.702,0,0.9999
550_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/550_adm_91.PNG,0,0.9959,0,1.0,0,0.9224
564_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/564_adm_7.PNG,0,0.9482,0,1.0,0,0.9999
566_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/566_adm_174.PNG,0,0.9903,0,1.0,1,0.6781
55_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/55_adm_153.PNG,0,0.9195,0,1.0,0,0.9977
568_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/568_adm_174.PNG,0,0.9695,0,1.0,0,0.9999
571_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/571_adm_85.PNG,0,0.9931,0,0.9833,0,0.9978
568_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/568_adm_7.PNG,0,0.9993,0,1.0,0,0.9999
568_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/568_adm_153.PNG,0,0.9409,1,0.8099,1,0.9988
569_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/569_adm_34.PNG,0,0.9636,0,0.9727,1,0.994
584_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/584_adm_7.PNG,0,0.9975,0,1.0,0,0.9999
581_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/581_adm_174.PNG,0,0.9357,0,1.0,1,0.9803
578_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/578_adm_34.PNG,0,0.983,0,1.0,0,1.0
590_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/590_adm_174.PNG,0,0.9898,0,1.0,0,0.9819
58_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/58_adm_174.PNG,0,0.9953,0,0.5066,1,0.999
598_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/598_adm_34.PNG,0,0.8256,0,1.0,0,1.0
61_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/61_adm_174.PNG,0,0.9634,1,0.9998,1,0.8772
627_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/627_adm_34.PNG,0,0.719,0,1.0,0,0.8895
63_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/63_adm_91.PNG,0,0.996,0,1.0,0,0.9999
634_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/634_adm_7.PNG,0,0.9563,1,0.82,1,0.6521
644_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/644_adm_34.PNG,0,0.9978,0,1.0,0,0.9986
648_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/648_adm_153.PNG,0,0.9987,0,1.0,0,0.9842
646_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/646_adm_91.PNG,0,0.9987,1,0.5765,1,0.7637
659_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/659_adm_34.PNG,0,0.9878,0,1.0,0,0.9942
655_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/655_adm_85.PNG,0,0.9939,0,1.0,0,0.9972
664_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/664_adm_7.PNG,0,0.9961,0,1.0,0,0.9999
666_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/666_adm_153.PNG,0,0.9978,0,1.0,0,1.0
674_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/674_adm_91.PNG,0,0.9991,0,1.0,0,1.0
679_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/679_adm_34.PNG,0,0.9628,0,1.0,0,0.9978
67_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/67_adm_153.PNG,0,0.967,0,0.7848,1,0.9972
679_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/679_adm_91.PNG,0,0.9564,0,0.9998,0,0.9869
704_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/704_adm_34.PNG,0,0.9972,0,1.0,0,1.0
69_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/69_adm_34.PNG,0,0.8177,0,0.7054,1,0.8181
698_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/698_adm_174.PNG,0,0.9554,0,1.0,0,0.9999
69_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/69_adm_153.PNG,0,0.9513,1,0.9874,1,0.8067
6_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/6_adm_174.PNG,0,0.9852,0,0.969,0,0.9862
705_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/705_adm_85.PNG,0,0.9973,0,1.0,0,1.0
707_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/707_adm_7.PNG,0,0.9994,0,1.0,0,1.0
733_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/733_adm_153.PNG,0,0.9987,0,1.0,0,1.0
72_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/72_adm_85.PNG,0,0.9814,0,1.0,0,0.9997
726_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/726_adm_174.PNG,0,0.9958,0,1.0,0,0.9869
72_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/72_adm_174.PNG,0,0.8907,0,0.958,0,0.9997
741_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/741_adm_153.PNG,0,0.874,0,0.6719,0,0.9856
749_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/749_adm_91.PNG,0,0.9844,0,1.0,0,1.0
771_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/771_adm_174.PNG,0,0.9982,0,1.0,0,1.0
770_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/770_adm_85.PNG,0,0.9963,0,1.0,0,0.9999
76_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/76_adm_7.PNG,0,0.9283,0,0.995,0,0.9865
766_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/766_adm_7.PNG,0,0.9642,0,0.534,0,0.6228
776_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/776_adm_91.PNG,0,0.9479,0,1.0,0,0.9998
789_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/789_adm_153.PNG,0,0.9992,0,1.0,0,0.9841
78_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/78_adm_34.PNG,0,0.9444,0,0.5247,1,0.9015
782_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/782_adm_34.PNG,0,0.8499,0,1.0,0,0.9988
788_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/788_adm_174.PNG,0,0.9973,0,0.9999,0,1.0
798_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/798_adm_174.PNG,0,0.9977,0,1.0,0,1.0
79_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/79_adm_7.PNG,0,0.9609,1,0.9998,0,0.9206
7_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/7_adm_7.PNG,0,0.9967,0,1.0,0,0.9987
801_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/801_adm_34.PNG,0,0.9979,0,1.0,0,0.9895
801_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/801_adm_7.PNG,0,0.918,0,0.5822,0,0.9923
807_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/807_adm_91.PNG,0,0.9884,0,1.0,0,0.939
818_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/818_adm_85.PNG,0,0.9964,0,1.0,1,0.9939
80_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/80_adm_153.PNG,0,0.9708,0,1.0,0,0.9993
819_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/819_adm_153.PNG,0,0.9937,0,0.9779,0,0.9895
831_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/831_adm_7.PNG,0,0.987,0,1.0,0,0.9985
833_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/833_adm_153.PNG,0,0.9984,0,0.955,0,1.0
835_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/835_adm_34.PNG,0,0.9115,1,0.9994,0,0.9957
845_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/845_adm_153.PNG,0,0.9866,0,1.0,0,0.9998
856_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/856_adm_7.PNG,0,0.997,0,1.0,0,0.9933
850_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/850_adm_91.PNG,0,0.9852,0,0.896,1,0.9995
862_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/862_adm_85.PNG,0,0.982,0,1.0,0,1.0
85_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/85_adm_91.PNG,0,0.9891,0,1.0,0,1.0
85_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/85_adm_34.PNG,0,0.9968,0,1.0,0,0.9931
864_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/864_adm_153.PNG,0,0.9727,0,0.5817,0,0.7557
868_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/868_adm_174.PNG,0,0.9478,1,0.9428,1,0.9966
870_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/870_adm_34.PNG,0,0.9955,0,1.0,0,1.0
878_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/878_adm_34.PNG,0,0.9966,0,1.0,0,1.0
882_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/882_adm_174.PNG,0,0.9765,0,1.0,0,0.9915
885_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/885_adm_153.PNG,0,0.995,0,1.0,0,0.7795
889_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/889_adm_91.PNG,1,0.603,0,1.0,0,1.0
890_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/890_adm_34.PNG,0,0.9935,0,0.9924,0,0.9995
889_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/889_adm_153.PNG,0,0.9313,0,1.0,0,1.0
89_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/89_adm_7.PNG,0,0.996,0,1.0,0,1.0
901_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/901_adm_34.PNG,0,0.996,0,1.0,0,0.5452
901_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/901_adm_7.PNG,0,0.9968,0,1.0,1,0.7787
901_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/901_adm_153.PNG,0,0.9984,0,1.0,0,1.0
904_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/904_adm_34.PNG,0,0.9961,1,0.9569,1,0.9825
902_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/902_adm_91.PNG,0,0.9943,0,1.0,0,0.9995
91_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/91_adm_7.PNG,0,0.9826,1,0.6541,0,0.9733
914_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/914_adm_153.PNG,0,0.9993,0,1.0,0,1.0
913_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/913_adm_174.PNG,0,0.9288,0,1.0,0,0.9999
922_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/922_adm_85.PNG,0,0.9978,0,1.0,0,0.9998
920_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/920_adm_7.PNG,0,0.9876,0,0.8932,1,0.6986
934_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/934_adm_34.PNG,0,0.9973,0,1.0,0,0.9994
933_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/933_adm_91.PNG,0,0.9196,0,0.956,0,0.9802
936_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/936_adm_91.PNG,0,0.9972,0,1.0,0,0.9997
948_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/948_adm_153.PNG,0,0.9831,1,0.5787,0,0.9995
944_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/944_adm_153.PNG,0,0.9967,0,1.0,0,1.0
941_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/941_adm_174.PNG,0,0.9982,0,1.0,0,0.9977
955_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/955_adm_174.PNG,0,0.8254,1,0.9382,1,0.9965
95_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/95_adm_85.PNG,0,0.9426,0,1.0,0,0.9996
966_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/966_adm_85.PNG,0,0.9618,0,0.9564,0,0.911
970_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/970_adm_85.PNG,0,0.9779,0,1.0,0,0.995
976_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/976_adm_174.PNG,0,0.9473,0,1.0,0,1.0
968_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/968_adm_34.PNG,0,0.987,0,1.0,0,0.9999
968_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/968_adm_7.PNG,0,0.9954,0,1.0,0,0.9956
983_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/983_adm_91.PNG,0,0.9949,0,1.0,0,0.9968
981_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/981_adm_85.PNG,0,0.6128,0,0.8371,0,1.0
994_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/994_adm_85.PNG,0,0.9737,0,0.9999,0,0.9994
996_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/996_adm_85.PNG,0,0.9992,0,0.9908,1,0.991
99_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/99_adm_7.PNG,0,0.982,0,0.9991,1,0.9987
GLIDE_1000_200_00_017_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_017_glide_00020.png,0,0.9275,0,1.0,0,0.9998
GLIDE_1000_200_00_017_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_017_glide_00074.png,0,0.9993,0,1.0,0,1.0
GLIDE_1000_200_00_025_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_025_glide_00074.png,0,0.9551,0,1.0,0,1.0
GLIDE_1000_200_00_035_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_035_glide_00035.png,0,0.9351,0,0.9974,0,1.0
GLIDE_1000_200_00_047_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_047_glide_00039.png,0,0.7545,0,1.0,0,0.9998
GLIDE_1000_200_00_049_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_049_glide_00039.png,0,0.8574,0,1.0,0,1.0
GLIDE_1000_200_00_054_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_054_glide_00143.png,0,0.9633,0,0.9996,0,1.0
GLIDE_1000_200_00_062_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_062_glide_00143.png,0,0.9737,0,1.0,0,1.0
GLIDE_1000_200_00_063_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_063_glide_00035.png,0,0.9726,0,1.0,0,1.0
GLIDE_1000_200_00_067_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_067_glide_00143.png,0,0.8457,0,0.9995,0,0.9992
GLIDE_1000_200_00_075_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_075_glide_00127.png,1,0.5522,0,1.0,0,1.0
GLIDE_1000_200_00_077_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_077_glide_00020.png,0,0.945,0,1.0,0,1.0
GLIDE_1000_200_00_090_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_090_glide_00035.png,0,0.8721,0,1.0,0,1.0
GLIDE_1000_200_00_095_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_095_glide_00020.png,0,0.9631,0,0.9996,0,1.0
GLIDE_1000_200_00_092_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_00_092_glide_00020.png,0,0.9819,0,1.0,0,1.0
GLIDE_1000_200_01_106_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_106_glide_00035.png,0,0.8617,0,1.0,0,1.0
GLIDE_1000_200_01_105_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_105_glide_00127.png,0,0.9131,0,1.0,0,1.0
GLIDE_1000_200_01_109_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_109_glide_00143.png,1,0.6167,0,0.9248,0,0.5152
GLIDE_1000_200_01_115_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_115_glide_00035.png,0,0.9497,0,1.0,0,1.0
GLIDE_1000_200_01_125_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_125_glide_00035.png,0,0.8942,0,1.0,0,1.0
GLIDE_1000_200_01_128_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_128_glide_00035.png,0,0.9796,0,1.0,0,1.0
GLIDE_1000_200_01_144_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_144_glide_00035.png,0,0.9045,0,1.0,0,1.0
GLIDE_1000_200_01_143_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_143_glide_00143.png,0,0.9859,0,1.0,0,1.0
GLIDE_1000_200_01_153_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_153_glide_00143.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_01_167_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_167_glide_00035.png,0,0.9962,0,1.0,0,1.0
GLIDE_1000_200_01_170_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_170_glide_00039.png,0,0.9942,0,1.0,0,1.0
GLIDE_1000_200_01_166_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_166_glide_00039.png,0,0.9932,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_180_glide_00039.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_180_glide_00035.png,0,0.9627,0,1.0,0,1.0
GLIDE_1000_200_01_191_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_191_glide_00127.png,0,0.9919,0,1.0,0,1.0
GLIDE_1000_200_01_192_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_01_192_glide_00074.png,0,0.5845,0,1.0,0,1.0
GLIDE_1000_200_02_201_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_201_glide_00035.png,0,0.9968,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_215_glide_00020.png,0,0.9836,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_215_glide_00143.png,0,0.9963,0,1.0,0,1.0
